idx|Premise|Hypothesis|label
100121e|Before you leave the sanctuary, visit the Capilla Mayor (Main Chapel).|The Capilla Mayor is near the sanctuary.|0
142821e|The road dropping down into Funchal winds past some of the town's smartest villas.|The windy road passes by Funchal's best villas.|0
58482e|Give it to us and we can avoid this show.|Give that item to us.|0
58431e|No artifice assists these honeylike waves.|These yellow waves are happening on their own.|0
127717e|"Drew commented on that, and Nye answered: ""Old Man knows what's he's doin'."|"Nye responded, ""Old man knows what to do."""|0
52208e|The museum displays the outstanding Islamic and European furniture, art, and handicrafts collected by Gayer-Anderson during his time in Egypt.| The museum displays Islamic and European furniture.|0
46982e|The huge stones slid remorselessly forward onto the prepared beds of rubble.|The big stone slid shamelessly onto the beds of rubble.|0
17141e|If it was the store's mistake, I'm sure they would want to correct the error.|If the store made a mistake, they'd want to correct it.|0
35737e|The program entered production, despite these producibility issues.|There were producibility issues even though the program entered production.|0
136821e|Passing through the final rooms of the show, one feels the pressure of an argument beginning to emerge.|When the  show is ending one feels the start of an argument.|0
25559e|In August, the 4th Circuit Court of Appeals upheld that requirement in a lawsuit LSC filed in a property dispute with a legal services program in Big Stone Gap, Va.|During the summer the court upheld the decision.|0
93938e|and Who influences this person and what is their level of acceptance?|I am wondering who influences this person. |0
126966e|Let's go.'|We should go.|0
92676e|you probably don't see that where we see it you know once a month i'm sure in San Antonio they see it more often than that|In San Antonio they see it frequently, I'm sure about it.|0
100288e|In the grand old lighthouse (and second prison), the Tour de la Lanterne, you will find prisoners' graffiti on the walls as you climb up to the balcony for a view over the city and the bay.|There is prisoners' graffiti all along the walls of the Tour de la Lanterne, an old lighthouse in the city.|0
113793e|He himself followed close behind.|He was not far from whoever he was following.|0
95776e|and they're under i think they're uh about eight hundred dollars now|The model is now about eight hundred dollars.|0
13382e|i kept hanging up on them for days until my husband told me what it was|Til my husband told me about it I was hanging up on them.|0
91212e|well it took us six hours to reach agreement yeah|Reaching an agreement took six hours.|0
110588e|Take a sunset stroll along the 16th-century Spanish ramparts.|There are historic ramparts.|0
88388e|But the proscriptions against using LSC funds to participate in welfare lobbying and rulemaking are superfluous, since as described above subsections (a)(2), (a)(3), and (a)(4) of a504 withhold LSC funds from those activities generally.|LSC funds should not be used in welfare lobbying.|0
76519e|Some critics are tickled by his parody of Latin American machismo, his scatological humor, and his taboo-busting musings about sex.|A hand full of critics find him amusing.|0
34473e|The six years of Mary's reign were turbulent ones.|Mary reigned for six years, and they were not particularly tranquil.|0
30009e|Hundreds of thousands more arrived in the 1930s when Japan invaded China.|When Japan invaded China in the 1930's, hundreds and thousands more arrived. |0
25740e|I can't reach it with the Projector.|I can't reach it with the projector.|0
44130e|i haven't done it in quite awhile since i moved down here But i used to do it|I used to do it before I moved here.|0
92940e|The basic legislative structure of insurance regulation requires some degree of uniformity throughout the states.|Consistency in regulation across states is important.|0
132241e|Comments were solicited from the public, other federal agencies and the Office of Management and Budget (OMB).|OMB and other federal agencies were able to make comments.|0
18272e|Consider the Time Warner licensing deal, which will generate as much as $10 million a year for the King estate.|The Time Warner deal will bring in millions of dollars for the King estate every year.|0
116653e|go ahead it seems the way it's been working here is they let those out that have spent two or three years out of their five to twenty sentence or five to life|They let the ones out that have have two or three years.|0
99888e|they're several things that have uh changed already on it and now you're going to ask me what and i can't tell you offhand i just know we've had several changes it just|I am not sure what exactly, but several things changed.|0
115072e|It's not clear that Beatty is willing to do that.|Beatty may or may not be unwilling.|0
2448e|Today's conspiracism stems mainly from the instability of the late 1960s and early '70s--a period of both uncontrolled violence (assassinations, urban riots, political protests turned bloody) and anti-government ideology (the left challenged laws regulating speech, sex, and drug use; the right fought busing, the Warren court, and the welfare state).|The 1960s and '70s saw many turbulent events.|0
48003e|they get lighter sentences and some of those people they don't deserve to be let loose|Some people don't deserve lighter sentences. |0
89248e|Western countries and Nigerian opposition leaders implored the military to use Abacha's death as an opportunity to restore civilian democracy.|Western countries and Nigerian opposition leaders saw an opportunity to restore democracy.|0
65123e|By contrast, Finkelstein adopts an ugly conspiratorial tone when he attributes the book's popularity in the United States to its Zionist message.|By attributing the book's popularity to its political message, Finkelstein reduces himself to sounding like a conspiracy theorist. |0
88488e|And the problem and crisis in the family farm is real.|There is a real problem among the family farm.|0
136144e|The heir to what was once the world's largest private oil fortune received his British passport in the week before Christmas and immediately revoked his US nationality, the newspaper said.|The heir, when received his British passport, immediately changed his former nationality.|0
80281e|Surrounded by elegant classical mansions and gilded wrought-iron grilles with ornamental gateways, which frame the marble fountains of Neptune and Amphitrite, Nancy's huge Place Stanislas is one of the most harmonious urban spaces in Europe.|Marble fountains of Neptune and Amphitre are located in Nancy's Place Stanislas.|0
35910e|The annual performance plan is to provide the direct linkage between the strategic goals outlined in the agency's strategic plan and what managers and employees do day-to-day.|The agency connects their strategic goals with what managers and employees do daily.|0
28970e|(Adapted from OMB Circular A-11) Direct loan subsidy cost is the estimated long-term cost to the government of direct loans calculated on a present value basis, excluding administrative costs.|(Adapted from OMB Circular A-11) The government's cost of direct loans is calculated on a present value basis.|0
57316e|when we do get together and and the two families do get together it's usually a wedding or or uh or a uh anniversary uh my wife's uh grandparents are still living and on one side both both are living and on the other side the grandmother is still living so um we do uh occasional get together usually in New Hampshire|The whole family only gets together on special events such as weddings.|0
7067e|I found that out this morning.|It was discovered this morning.|0
47205e|five days a week but it was an absolutely fascinating experience|The experience was interesting.  |0
88787e|He realized that it would be good for his health to get out of this house as soon as possible.|He realized that he had to leave this house for the sake of his health.|0
64628e|Another alternative is to take a minibus tour with an agency such as Blandy's.|Blandy's is an agency that gives minibus tours.|0
134109e|They caught up with me in Salvora.|I went to Salvora.|0
10544e|One of the front riders drew a large curved scimitar and the other pulled a short spear from a quiver of them on the side of his saddle.|The riders pulled out their weapons.|0
109542c|There are no guarantees.|There is only one possible outcome.|1
139633c|The program's name is derived from the subparagraph of the Immigration and Nationality Act (INA) that defines the status, 8 U.S.C.|The Immigration and Nationality Act was voted down and the program never got beyond its planning stages.|1
99078c|estimated system size and other project data provided for the model, the historical data from which the model was developed, and the fact that all estimates are projections of an inherently uncertain future.|You shouldn't trust the projections, they are completely useless.|1
71618c|A very few minutes sufficed.|It would take a few hours to finish.|1
114257c|Bill Bradley does not talk about his religous faith on the campaign trail.|Bill Bradley will not shut up about his faith on the campaign trail. |1
144864c|(To cynical Gen Xers such as myself, this marketing talk seems both contradictory and fatuous.|The marketing talk is most effective on Gen Xers.|1
115595c|I should advise you not to worry, said the latter kindly.|I think you should start worrying about it, she said.|1
63126c|The methods and types of case studies outlined here are not definitive.|There aren't any methods or types outlined here.|1
55154c|The West Virginia project is on a college campus.|The West Virginia project is at a circus.|1
66327c|No doubt strength and brutality flowed in the man as well but it took more than that to lead men like these.|The men just needed someone very strong.|1
36963c|OMB reviewed the rule under Executive Order|OMB failed to review the rule but decided upon it anyway.|1
24927c|There is yet another new way to read Slate , or at least a part of it.|There is only one way a person is able to read Slate. |1
15830c|During the last presidential campaign, according to Galbraith, Tudjman received 250 times as much TV time as his opponent.|Tudjman did not take up any TV time during the election.|1
107415c|uh uh half the countries in the world simply canceled the Poland debts|The nations were very strict with Poland's repayment deadline.|1
115622c|On the  A smiling Bill Gates proclaims, Why We Will Win.|Bill Gates is convinced that they will lose.|1
27081c|Far from condemning its use as unethical, however, doctors have embraced oral hydration as the model of locally appropriate therapy.|Doctors do not embrace oral hydration as the model of therapy.|1
85833c|Beaches close to Tokyo and Osaka are crowded (except after 1 September, when summer for the Japanese has officially ended).|No one goes to the beach in Japan.|1
8158c|The jewelry of Rajasthan is much sought after.|The jewelry is not very popular.|1
142878c|The real complaint against developing countries is not that their exports are based on low wages and sweatshops.|The complaint against developed countries isn't that their exports are based on low wages and sweatshops.|1
72074c|oh just mowing the mowing the yard|The yard was never mowed. |1
29296c|or you want to take the other side of it you can argue that's one of those you can pick either side and we could spend a lot of time on it because|The issue is a black and white topic that would not create food for debate.|1
39747c|Now, by using the Internet as its principal medium for disseminating data, the Bureau is able to reduce its reliance on printed|The Internet is the least common way they send out data.|1
111177c|Several writers condemn Clinton's policy of constructive engagement as  They favor economic sanctions instead.|Several writers agree with Clinton's policy and disagree with economic sanctions. |1
26452c|We don't have any jobs right now, but I interview people.|There's plenty of jobs open.|1
101160c|There is another possibility. |There is no other explanation.|1
77620c|He staggered in gratefully.|He stood perfectly still. |1
76348c|The political left was in disarray.|The political left was completely organized.|1
97466c|Except for a moderate demand for replacement catalyst, much of this capacity will be available after 2004 because these large demand peaks will have mostly passed.|There is a no demand for a replacement catalyst.|1
144639c|Although the Vice President did not use the term aExecutive Privilege- in his August 2 letter, his assertion that providing these facts would unconstitutionally interfere with the executive branch and his focus on confidentiality of communications use the same language and reasoning as assertions of Executive Privilege.|The Vice President was happy to answer all questions.|1
109520c|there were you know he's supposed you know he's this actor right and he's he's playing a a cop well he's he's he's hanging around with a cop trying to pick up the the stuff i think he did an excellent job in not being too much of a cop|The cop shot the actor in the leg for trying to run from the scene of the crime.|1
52956c|oh i'm in Texas Plano uh-huh|I'm not in Texas.|1
131311c|Why, Albert Einstein addressed the same group!|That group is not hosted by Einstein. |1
66701c|Gourmands come for its noted white wine, art-lovers for the magnificent Gothic cathedral.|Gourmands don't like the destination for its gothic style cathedral.|1
135442c|Such risks are of particular concern at the federal level.|The risks are only concerning at the local level, not the federal level.|1
17995c|i suspect that what happens is that uh you get to the point where it's so long that uh from a human being perspective there's not much difference between six hours and an hour and a half|There is a world of difference between one and a half hours and six hours.|1
144025c|The theaters in the Hong Kong Cultural Ceter in Tsim Sha Tsui are the main venues for concerts and opera.|There are no concerts in Hong Kong.|1
65101c|uh-huh oh is that true now now we're we're in Texas now and you're in Texas right|We're not in Texas.|1
100629c|Aqueducts brought the water from the Belgrade Forest, north of the city, to the cisterns, where it was held in reserve in the event the city was besieged.|Aqueducts brought water from the south of the city and the city used the water everyday. |1
32994c|and that that's what they're for but i don't don't remember them and i think it's i think i can think of movies i have less fun during and then after the movie's over i remember it so terribly well because it it had some some meaning to me or something|Every movie I watch I remember very well.|1
91038c|"Tommy, let's be adventurers!"""|Tommy will never be an adventurer.|1
58307c|and my first one kept the inside of the house nice this is a two story five bedroom and uh uh they only lived in the downstairs because he was divorced and had two children and they only visited him one weekend a month|This house is just one level.|1
130138c|I don't see that at all.|I can only see that.|1
39471c|Lessen he lives on th' kind of whisky as would make a rabbit up an' spit in a grizzly's eye hole, he's got somethin' or someone to back him.|He doesn't touch alcohol, however there is no one in his corner.|1
64840c|The original Seattleites--the NW Indians--have become so Californian they're Nevadans.|The original Ohlone, the Indians of the SW have become so English.|1
60549c|The emerald hills and jagged coastline are reminiscent of Ireland's west coast.|The jagged coastline and green hills aren't remotely reminiscent of Ireland's west coast.|1
54128c|The new Discovery Centre is worth a visit.|There is nothing interesting at the Discovery Center.|1
108280c|"There's probably zillions of planets.""  "|Earth is the only planet there is.|1
44407c|In this report, the LSC Board of Directors is pleased to provide information addressing Congress's three principal |The report does not contain information|1
81494c|When we discuss our common interest it turns into a fiery political debate.|We always have a calm and rational discussion about politics.|1
61442c|The signatories, who were the Chinese viceroy from Canton and the minister plenipotentiary of the United States of America, put their names to a historic document the first-ever treaty between the two countries.|The signatories were diplomats from New Zealand and France.|1
9244c|Drug addiction was obviously a convenient way to make the slaves forget their aches and fears, to keep them everlasting anxious to please whatever was necessary to make sure the precious, deadly ration never stopped.|Drugs were too rare for slaves to get a hold of.|1
122494c|yeah we've got we've got one that's done that uh we've been pretty fortunate most of our neighbors have had many more um|None of them it's done, so we've been pretty unlucky|1
8019c|Lewinsky, Week 2: Newsweek 's cover story is The Secret Sex Wars; Time's is Independent Counsel Kenneth Starr.|All press's Week 2 stories are on the Ebola outbreak.|1
199c|The same restless energy drove both men toward invention.|Both men were very lazy.|1
54852c|An article recommends a cup of shade coffee.|The article slams shade coffee and doesn't prescribe a cup to anyone.|1
66365c|The Golden Age for Minoan society known as the New Palace era lasted 300 years.|The New Palace era which was The Golden Age for Minoan society lasted exactly 173 years.|1
66827c|There's also a separate wing that holds a collection of Buddhist iconography.|The wing houses only secular artifacts of the region. |1
32956c|"147 ""True, that's rather a curious point."|You're right, there is nothing extraordinary about the point.|1
129768c|It is impractical to restrict grantees to counting only matters handled on behalf of client-eligible people.|It is entirely practical for grantees to only deal with the matters of the client eligible people.|1
81599c|The Caleornia ScienceCeter andIMAX Theater (700 State Drive) presents technological exhibits from robotics and fiber optics to a miniature winery.|The theater has only a single exhibit available for viewing.|1
143988c|This rule amends FDA regulations to provide that animal protein derived from mammalian tissues for use in ruminant feed is a food additive subject to certain provisions in the Federal Food, Drug, and Cosmetic Act (21 U.S.C.|The FDA does not regulate food additives in ruminant feed.|1
71979c|Additionally, our Request for Proposals now encourages applicants to describe the quality of their delivery approach, the unique features of their service area and any model projects.|The proposals do not ask to see the applicants uniqueness.|1
69398c|I had left the estate of my family.|I stayed at the mansion for years.|1
18004c|The Alternative Estimate addresses this issue by using an estimate of the value of statistical life that is based only on the set of five contingent valuation studies included in the larger set of 26 studies recommended by Viscusi (1992) as applicable to policy analysis.|Viscous never recommended studies in 1992.|1
108919c|uh-huh uh-huh now i've seen another clip of um the guy that plays in Murphy Brown i don't know his name but he's he played the uh the the character in it that was very like gross i mean very dirty and oh i saw the one clip of him and ugh it when he was first i guess he was taking Kevin Costner to|I did not know the one actor|1
121069c|Number 14 proceeded deftly with his task.|Number 14 proceeded with his task, although he was not sure what he was to be doing.|1
60379e|Today birds chirp in the trees at this totally tranquil spot.|On this day, birds sing in this otherwise calm location.|0
31951e|right you bet yeah we'll that you know  and there's a lot of places with uh like nature trails things like that where they could learn a lot too|Nowadays you can go to places that have nature trails.|0
142623e|While this discussion focuses on tax incentives encouraging personal saving, some federal programs and tax provisions may actually discourage people from saving.|At the moment the subject is how tax incentives encourage individuals to put money away, but it is acknowledged that some tax rules have the opposite effect.|0
20895e|Adrin said nothing and Gabriel continued.|Adrin was being very quiet. |0
90440e|Luxurious yet laid-back, with a slightly wicked reputation, on a sought-after stretch of the beach.|It is located on a very nice piece of the beach.|0
46453e|They don't seem to have the damage they claim they have, and they're bragging about it.|They don't have as much damage as they claim.|0
50e|You were going to say?|What were you going to say?|0
134508e|According to The Path to  A Five-Year Status Report on Access to Justice in California, prepared by the California Commission on Access to Justice, Katherine is just one of 4.6 million poor Californians whose basic civil legal needs -- often involving such critical needs as housing, health care, education, employment, safety and transportation -- are not being addressed.|there is a report called The Path to A Five-Year Status Report|0
17869e|yeah i did i did like the food in Germany it was pretty good|I enjoyed German Cuisine. |0
77791e|"I think he wants me to be."""|I think he wants to be me.|0
133626e|This is the settlement where the generations of painters, masons, and builders who worked on the royal tombs lived.|The painters, masons and builders all lived together.|0
115948e|and um we weren't bothered that much by mosquitoes so we didn't really contribute it to that but um i think in an area that's really thick with mosquitoes i can't see all this little uh smoke buckets i call them how they work but they they're suppose to work really well|I'm not sure how the smoke buckets work but they seem to work well.|0
132421e|Also, if one product development takes more time and money to complete than expected, it denies the firm opportunities to invest those resources in other products.|If product development takes more time or money than thought, the firm is denied opportunities to invest.|0
130574e|But presumably the amendment could also be used against judges who come down hard on lax parents.|The amendment could be used against judges.|0
99732e|And it comes just in time, because technology for making biological weapons is spreading.|Biological weapon technology is becoming more accessible. |0
76094e|he's probably drug dealer himself  never know|He could be a drug dealer, too. |0
17674e|Children, siblings, nieces, and nephews all gather at a prosperous estate to celebrate the 60 th birthday of its formidable patriarch (Henning Moritzen), who turns out to have had monstrous designs on two of his own children.|The owner of the estate had a huge family gathering to celebrate his 60th birthday.|0
142164e|What about the less theatrical, but equally troubling, civil problems that can afflict people in any walk of life?|There are civil problems that can affect anyone.|0
139055e|Dead you were, mandrake son, and dead you shall be again.|Mandrake man, you were dead before, and you will be dead again.|0
50346e|Parents have the same obligations to support their children regardless of whether they are, or ever were, married to each other.|Regardless of martial status, both parents need to take care of their children the same.|0
99354e|The Izu Peninsula is blessed with a sunny climate, fine beaches, picturesque little fishing ports, and perhaps more to the point some of the country's best hot springs resorts.|The Izu Peninsula has a warm climate, beaches, fishing ports and hot spring resorts.|0
6424e|Rugby and football (soccer) are played at the Lansdowne Road venue in Ballsbridge, and traditional Irish game of hurling at Croke Park.|Lansdowne Road is where rugby and soccer are played.|0
31413e|well the air conditioning was broke but broken i guess it just couldn't handle|I couldn't handle it because the air conditioning was broken.|0
115706e|yeah i knew you weren't the Tar Heels uh no somebody gave me a pair of running shorts and with the logo on it and i thought it was a wildcat but it was a wolf yeah|Someone gave me running shorts with a wolf logo on it.|0
12235e|I tried to move back a bit.|I attempted to back off.  |0
71810e|Chiran's Kamikaze Museum, which includes a monumental statue of a pilot, exhibits the young men's uniforms, helmets, and final letters to their families explaining that they were continuing the samurai spirit of defending the country's traditional values.|Chiran's Kamikaze Museum contains old military uniforms.|0
86422e|Adopting the lag structure used in the Tier 2/Gasoline Sulfur and Heavy-Duty Engine/Diesel Fuel RIAs and endorsed by the SAB (EPA-SAB-COUNCIL-ADV-00-001, 1999), we assume a five-year lag structure.|There is a five-year lag structure in the Tier 2 structure.|0
71194e|Red velvet and mirrors in matching gilt frames cover the walls.|The walls have red velvet and mirrors hanging from them.|0
5508e|oh sure i mean mean you you can you can have the best school system in the world if you don't get anything anything at home then it's it's not going to help either|You can have a great school system, but it has to be practical.|0
53959e|Another option is to blend spandex with fleece to make it stretchier and more form-fitting.|Blending spandex with fleece will make the material stretchier and more form-fitting.|0
31853e|Simple Random A method for drawing a sample from a population such that all samples of a given size have equal|There is a simple Random A method used to draw a sample.|0
95906e|This will assist investors in deciding whether to invest.|There are things that will help investors make decisions.|0
25354e|I am grateful to those who have read it.|I'm thankful to everyone who has read it. |0
114095e|The kings and counts and feudal lords have gone from the Loire Valley and the forests and marshes of Sologne, but the hunting and fishing country remains.|Gaming country is still there even though the monarchy is long gone.|0
92888e|Oh! I said, rather nonplussed. |I was a bit nonplussed.|0
95639e|For the first few days you'd be well advised to take the sun in extremely small doses.|You'd be well advised to take the sun in exteremly small doses, at least for the first few days.|0
45613e|This skewness results from mail volume being highly correlated with income and U.S. income distribution being much more skewed than Italian income distribution.|U.S. income distribution is more heavily skewed than that of Italy.|0
85792e|The Copts, as they are known, have brought forth many influential individuals, including Boutros Boutros Ghali, former Secretary General of the United Nations.|Boutros Boutros Ghali was the Secretary General of the UN.|0
49034e|Hemingway's favorite old hangout, the romantically overgrown island of Torcello, beyond Burano, is one of the lagoon's oldest inhabited spots, very proserous until emptied by a malaria epidemic.|Torcello has one of the longest histories of occupants of the lagoon. |0
64377e|Take time to explore the exquisite Moorish stonework and the elegant domes and minaret.|The Moorish stonework must be seen, as well as the minaret and magnificent domes.|0
89418e|The number of deliveries per week varies among the posts in the sample (Canada, Finland, and Portugal deliver five times per week, Great Britain delivers 12 times weekly in urban areas and six in rural areas).|The deliveries made in the different posts differ on a week to week basis.|0
121812e|The choice for others is whether to force him to make the right choice, or to continue deriving profit and entertainment from his illness.|Others can decide whether or not they intend to continue profiting from this man's illness.|0
126451e|I was unconvinced that a case for preserving species diversity can rest on our innate love of a species-rich, savanna-like ancestral environment.|The case was not able to rest on our love of a rich environment in my opinion.|0
135191e|He apparently often tells the joke that he had better make his money at AOL, because after he leaves, no one will ever hire him because he has been so obnoxious for so long.|He tells a joke about how much money he could make  at AOL.|0
15862e|Does his behavior add up to grounds for removal from office?|Does his behavior add up to grounds for removal from office?|0
43021e|It offers different views of town and countryside with the changing light of day.|The time of day affects the view of the town and countryside.|0
73009e|Cumberland sausage is the local specialty.|Cumberland sausage is special to the area.|0
27767e|Why so much money?|Why does it cost so much?|0
563e|By keeping such records, the central group could develop monthly reports that showed increases and decreases in incident frequency, trends, and the status of resolution efforts.|The central group can develop monthly reports about incident frequency.|0
49125e|Unless you actually stand beside the canal you can't see the water and they look as though they are simply floating along on the sand.|The river is hidden by the dunes so from afar it looks like the boats are on the sand.|0
95790e|One statistic floating around is that workers spend about 90 minutes a day on nonwork-related computer games and Web surfing, with an estimated productivity cost of $50 billion.|$50 billion is lost from workers spending 90 minutes a day playing games.|0
46697e|Without the clear and demonstrated commitment of agency top leadership, organizational cultures will not be transformed, and new visions and ways of doing business will not take root.|Organizational cultures will not be transformed without the clear and demonstrated commitment of agency top leadership.|0
126807e|To avoid the steep climb up the hill beyond the Galata Bridge take the Tenel, the world's oldest (and probably shortest) underground railway, built in 1875.|The Tenel is the world's oldest underground railway.|0
52867e|The show is at its best on weekend afternoons, with everything from beach boys on unicycles to rock musicians on roller blades.|Weekend afternoons are when the show is at its best.|0
12012e|He's asking us to overlook it.|He wants us to ignore it.|0
90850e|An unqualified opinion on the state's CAFR provided, assurance that financial information was accurate and reliable for evaluating its overall financial position.|The state's CAFR provided an unqualified opinion.|0
134073e|no it could be|This is a possibility.|0
137132e|I beg your pardon, he saw a man with a black beard like Mr. Inglethorp's, and wearing glasses like Mr. Inglethorp, and dressed in Mr. Inglethorp's rather noticeable clothes. |He saw a man with a very similar appearance to Mr. Inglethorp.|0
127222e|He found a door, but it led into a closet, filled with alembics and other equipment.|The door led only into a closet filled with equipment.|0
51463e|and that does look very odd in the water|The water makes it look odd.|0
11013e|yeah they uh yeah they had to choose between the better of the two two bad situations and|The had to choose the better bad choice.|0
142170e|"You ask an impossibility."""|You are requesting something that's impossible. |0
28109e|pretty short black and they were very dressy they were black velvet shorts and she had on black hose and black heels and she looked very very nice|She looked really good in her black shorts, pantyhose and high heels.|0
87381e|Oh! What did he mean? |I see. How did he mean that?|0
87638e|While there is plenty to see within the Kathmandu Valley, beyond the valley lies a different, more natural, and less polluted Nepal.|There is a part in Nepal, named Kathmandu Valley that is less polluted than the actual city.|0
34265e|yeah they they'd rather go out there and play in the yard than eat|They would rather play then eat.|0
90670e|"That brought us back to the telegram."""|We came back to use the telegram.|0
50974e|The richest deposits grew thinner and we began digging deeper.|We keep going further even though the deposits were thinning out.|0
79609e|TV demos capture neither the exhilaration nor the fear, conveying instead the smug fatuity of some second-unit director who believes social change is for saps; DGA cards are for winners.|On the TV demos you can merely see the smug fatuity of the second-unit director's personal views.|0
6021e|The palace grew continuously through the following years resulting in a complex of around 1200 small rooms several stories high covering over 20,000 sq m (215,278 sq ft).|The palace had 1200 small rooms.|0
116601e|uh and and i would certainly support something like four to one or five to one or or you know maybe they want to get generous and make it three to one|I would be okay with four or five, even three, to one. |0
89095e|It's My Money|This money belongs to me.|0
30666e|Ah, yes, tell him to come in, of course.|Tell him to come in.|0
67299e|no no no to uh put a surcharge on a credit card of|No surcharge on credit cards.  |0
23610e|But none can compete with the music of the famed names of the Cete d'Or, which make a wine connoisseur's taste buds Gevrey-Chambertin, Chambolle-Musigny, Vougeot, Vosne-Roman??e, Nuits-Saint-Georges, Pommard, Meursault, Puligny-Montrachet, Santenay.|The wine connoisseur will enjoy the Vougeot.|0
81886e|and um it had been recommended by some friends of ours but uh it it's an older place and so i uh checked out all the new places that were near us and then i checked that place out and uh even though it was older it was it was real comfortable and i guess kind of homey|The older place was recommended by some of our friends.|0
57436e|"You're on your own."" Tuppence nodded sagely."|Tuppence nodded wisely.|0
116686e|He has asked the General Accounting Office to conduct a probe.|The General Accounting Office has been asked to conduct a probe.|0
31214e|The palace is a subtle example of the maharajas' artists banished by Emperor Aurangzeb  worked on the columns and arches, and on the building's gallery around the Diwan-i-Am (Hall of Public Audience).|Emperor Aurangzeb banished many maharajahs artists, who later worked on the palace's columns.|0
25692e|do you uh use a lot of credit cards or your checking account when you go out and buy things|Do you often use credit cards to shop, or do you prefer to use your checking account?|0
103115e|Free Fiction|The fiction is free.|0
565e|yeah well he doesn't have that Hollywood attitude|"He doesn't have a ""Hollywood"" attitude."|0
7719e|I guess the professional always scores over the amateur in the end.|The amateur never wins over the professional in the end.|0
49245e|Most DOD programs GAO reviewed did not complete engineering drawings prior to entering the demonstration phase, nor did they bring critical manufacturing processes in control or demonstrate reliability prior to making a production decision.|The Department of Defense (DOD) programs were reviewed by the GAO.|0
72534e|It laid me out for a space.|I was knocked out for a time.  |0
23542e|After many years of repression, new freedoms and autonomy were granted to Spanish regions, including the Balearics, and their languages and cultures enjoyed a long-desired renaissance.|Spanish regions gained new freedoms after many years of repression.|0
82928e|asks the narrator as Clinton wags his finger.|Clinton wags his finger as the narrator asks a question. |0
117584e|it was between six and eight inches here where we are|It was between six and eight inches here.|0
29193e|There was strychnine in Mrs. Inglethorp's tonic. |Mrs. Inglethorp was poisoned.|0
7263e|His face was on the table; a spread of photographs.|His pictures were on the table.|0
27044e|I will not lead bandits here.|I don't want the bandits to follow me.|0
79455e|At the height of the summer swelter in July and August is O-bon, a colorful and joyous national Buddhist festival honoring the spirits of deceased ancestors.|July and August are the hottest months.|0
113031e|Typically an FGD retrofit can use an existing chimney or stack.|Fdg can use an existing chimney |0
13624e|uh i a company called Onum uh it it yeah it's located in Korea|Onum is based on Korea|0
129557e|Exploring its narrow streets, you'll come upon squares filled with pottery drying in the sun and potters working at their hand-spun wheels, weavers at their looms, and wood-carvers at work on window frames.|You will come upon squares filled with pottery drying in the sun while exploring its narrow streets.|0
123678e|and uh and uh i don't know how we're going to do that right away though but what what in general though that taxes are doing to us is it's just taking uh a bite out of our savings|I'm not sure about how to do that right away.|0
35668e|Misdirection.|There was an attempt to change the opponent's directino.|0
