idx|Premise|Hypothesis|label
100121e|Before you leave the sanctuary, visit the Capilla Mayor (Main Chapel).|The Capilla Mayor is near the sanctuary.|0
142821e|The road dropping down into Funchal winds past some of the town's smartest villas.|The windy road passes by Funchal's best villas.|0
58482e|Give it to us and we can avoid this show.|Give that item to us.|0
58431e|No artifice assists these honeylike waves.|These yellow waves are happening on their own.|0
127717e|"Drew commented on that, and Nye answered: ""Old Man knows what's he's doin'."|"Nye responded, ""Old man knows what to do."""|0
52208e|The museum displays the outstanding Islamic and European furniture, art, and handicrafts collected by Gayer-Anderson during his time in Egypt.| The museum displays Islamic and European furniture.|0
46982e|The huge stones slid remorselessly forward onto the prepared beds of rubble.|The big stone slid shamelessly onto the beds of rubble.|0
17141e|If it was the store's mistake, I'm sure they would want to correct the error.|If the store made a mistake, they'd want to correct it.|0
35737e|The program entered production, despite these producibility issues.|There were producibility issues even though the program entered production.|0
136821e|Passing through the final rooms of the show, one feels the pressure of an argument beginning to emerge.|When the  show is ending one feels the start of an argument.|0
25559e|In August, the 4th Circuit Court of Appeals upheld that requirement in a lawsuit LSC filed in a property dispute with a legal services program in Big Stone Gap, Va.|During the summer the court upheld the decision.|0
93938e|and Who influences this person and what is their level of acceptance?|I am wondering who influences this person. |0
126966e|Let's go.'|We should go.|0
92676e|you probably don't see that where we see it you know once a month i'm sure in San Antonio they see it more often than that|In San Antonio they see it frequently, I'm sure about it.|0
100288e|In the grand old lighthouse (and second prison), the Tour de la Lanterne, you will find prisoners' graffiti on the walls as you climb up to the balcony for a view over the city and the bay.|There is prisoners' graffiti all along the walls of the Tour de la Lanterne, an old lighthouse in the city.|0
113793e|He himself followed close behind.|He was not far from whoever he was following.|0
95776e|and they're under i think they're uh about eight hundred dollars now|The model is now about eight hundred dollars.|0
13382e|i kept hanging up on them for days until my husband told me what it was|Til my husband told me about it I was hanging up on them.|0
91212e|well it took us six hours to reach agreement yeah|Reaching an agreement took six hours.|0
110588e|Take a sunset stroll along the 16th-century Spanish ramparts.|There are historic ramparts.|0
88388e|But the proscriptions against using LSC funds to participate in welfare lobbying and rulemaking are superfluous, since as described above subsections (a)(2), (a)(3), and (a)(4) of a504 withhold LSC funds from those activities generally.|LSC funds should not be used in welfare lobbying.|0
76519e|Some critics are tickled by his parody of Latin American machismo, his scatological humor, and his taboo-busting musings about sex.|A hand full of critics find him amusing.|0
34473e|The six years of Mary's reign were turbulent ones.|Mary reigned for six years, and they were not particularly tranquil.|0
30009e|Hundreds of thousands more arrived in the 1930s when Japan invaded China.|When Japan invaded China in the 1930's, hundreds and thousands more arrived. |0
25740e|I can't reach it with the Projector.|I can't reach it with the projector.|0
44130e|i haven't done it in quite awhile since i moved down here But i used to do it|I used to do it before I moved here.|0
92940e|The basic legislative structure of insurance regulation requires some degree of uniformity throughout the states.|Consistency in regulation across states is important.|0
132241e|Comments were solicited from the public, other federal agencies and the Office of Management and Budget (OMB).|OMB and other federal agencies were able to make comments.|0
18272e|Consider the Time Warner licensing deal, which will generate as much as $10 million a year for the King estate.|The Time Warner deal will bring in millions of dollars for the King estate every year.|0
116653e|go ahead it seems the way it's been working here is they let those out that have spent two or three years out of their five to twenty sentence or five to life|They let the ones out that have have two or three years.|0
99888e|they're several things that have uh changed already on it and now you're going to ask me what and i can't tell you offhand i just know we've had several changes it just|I am not sure what exactly, but several things changed.|0
115072e|It's not clear that Beatty is willing to do that.|Beatty may or may not be unwilling.|0
2448e|Today's conspiracism stems mainly from the instability of the late 1960s and early '70s--a period of both uncontrolled violence (assassinations, urban riots, political protests turned bloody) and anti-government ideology (the left challenged laws regulating speech, sex, and drug use; the right fought busing, the Warren court, and the welfare state).|The 1960s and '70s saw many turbulent events.|0
48003e|they get lighter sentences and some of those people they don't deserve to be let loose|Some people don't deserve lighter sentences. |0
89248e|Western countries and Nigerian opposition leaders implored the military to use Abacha's death as an opportunity to restore civilian democracy.|Western countries and Nigerian opposition leaders saw an opportunity to restore democracy.|0
65123e|By contrast, Finkelstein adopts an ugly conspiratorial tone when he attributes the book's popularity in the United States to its Zionist message.|By attributing the book's popularity to its political message, Finkelstein reduces himself to sounding like a conspiracy theorist. |0
88488e|And the problem and crisis in the family farm is real.|There is a real problem among the family farm.|0
136144e|The heir to what was once the world's largest private oil fortune received his British passport in the week before Christmas and immediately revoked his US nationality, the newspaper said.|The heir, when received his British passport, immediately changed his former nationality.|0
80281e|Surrounded by elegant classical mansions and gilded wrought-iron grilles with ornamental gateways, which frame the marble fountains of Neptune and Amphitrite, Nancy's huge Place Stanislas is one of the most harmonious urban spaces in Europe.|Marble fountains of Neptune and Amphitre are located in Nancy's Place Stanislas.|0
35910e|The annual performance plan is to provide the direct linkage between the strategic goals outlined in the agency's strategic plan and what managers and employees do day-to-day.|The agency connects their strategic goals with what managers and employees do daily.|0
28970e|(Adapted from OMB Circular A-11) Direct loan subsidy cost is the estimated long-term cost to the government of direct loans calculated on a present value basis, excluding administrative costs.|(Adapted from OMB Circular A-11) The government's cost of direct loans is calculated on a present value basis.|0
57316e|when we do get together and and the two families do get together it's usually a wedding or or uh or a uh anniversary uh my wife's uh grandparents are still living and on one side both both are living and on the other side the grandmother is still living so um we do uh occasional get together usually in New Hampshire|The whole family only gets together on special events such as weddings.|0
7067e|I found that out this morning.|It was discovered this morning.|0
47205e|five days a week but it was an absolutely fascinating experience|The experience was interesting.  |0
88787e|He realized that it would be good for his health to get out of this house as soon as possible.|He realized that he had to leave this house for the sake of his health.|0
64628e|Another alternative is to take a minibus tour with an agency such as Blandy's.|Blandy's is an agency that gives minibus tours.|0
134109e|They caught up with me in Salvora.|I went to Salvora.|0
10544e|One of the front riders drew a large curved scimitar and the other pulled a short spear from a quiver of them on the side of his saddle.|The riders pulled out their weapons.|0
105094e|He quickly found out who was going to be seeing FDR that morning--it was Vice President Henry Wallace--and persuaded him to win a stay of execution.|He got information that Henry Wallace was going to be seeing FDR that morning.|0
42913e|Croatia analysts surmise that HDZ is keeping Tudjman alive as a campaign strategy.|HDZ is keeping Tudjman alive as a campaign strategy according to analysts in Croatia.|0
10304e|okay they suggested that we uh discuss what we think of when we say camping|They recommended we talk about what comes to mind when the word camping is mentioned.|0
25600e|Nobody saw me.|Not a single person noticed me.|0
68360e|Meanwhile, some of the banks that have reduced interest rates to IOLTA also charge higher activity fees to IOLTA.|In their dealings with IOLTA, some banks have reduced interest rates while increasing activity fees.|0
89443e|now that is a little overdoing it|I think that is overdoing it|0
28056e|Centuries of almost constant repressive foreign rule followed, with the Vandals being succeeded by the Byzantines, Saracens, and Moors.|The Byzantines, Saracens, and Moors followed after the Vandals.|0
31870e|He was a fat man with sausage fingers.|He was a rotund man and he had big fat fingers.|0
135711e|I tell you, I've had about enough for one day, said the Kal.|The Kal had hit his limit.|0
46619e|Inside the Salmon Corporation never felt relaxed- but rarely were things wound this tight.|The Salmon Corporation was never calm.|0
102716e|and is the company now uh well represented uh demographically at the higher echelons did it work|Are the higher echelons of the company well represented demographically?|0
55991e|Set back from Princes Street is the National Gallery of Scotland, opened in 1858, which houses a collection of works by native Scottish artists and international masters.|The National Gallery of Scotland first opened its doors in 1858.|0
13665e|On still another level, The Executions of the 3rd of May, one of history's most powerful protest pictures, depicts the shooting of Spanish patriots in 1808 by the French.|The painting depicts the French shooting Spanish patriots.|0
49526e|issued a governmentwide perspective on federal information security that covered|A governmentwide perspective has been developed.|0
125120e|Prior to its alliance with the government, the PDFA merely hogged the drug debate.|PDFA hogged the drug debate before it allied with the government.|0
46901e|In addition to its direct spending, the federal government offers tax incentives to encourage nonfederal saving and investment.|The federal government also offers tax incentives to promote saving and investment unrelated to federal govt, in addition to direct spending. |0
142348e|trade in but it's a place in Arlington and i think maybe as you get outside the Dallas area i kind of i bet you it's kind of what i decided well maybe because it's outside of Dallas they are giving a little bit better|They probably give better prices outside of Dallas.|0
129588e|8 percent (employment level is equal to the total man-hours worked in the year divided by total active members time 2080 h/yr).|The level of employment is all the hours worked in three hundred sixty five days over the total active members time.|0
92057e|That one, I suspect, is harder to refute.|I think that that one will be harder to argue against.|0
114158e|The caliph El-Walid built the El-Aksa Mosque as the Temple Mount's great place of prayer in approximately 715.|El-Walid built the El-Aksa Mosque was built in 715.|0
15006e|For nearly a decade, new residents have numbered almost four thousand per month, pushing the recent population of the valley up near 1.3 million a nearly 1000 percent increase since that fateful railroad auction of 1905.|The valley's population has grown tenfold since the property auction in 1905.|0
67457e|The calmness in his voice gave Jon a chill.|Jon had a chill because his voice was so calm. |0
146095e|yeah well and that i think that's maybe part of it that that the um and it you know if i owned the team i think you'd like them to do well but the question of losing big big money that what didn't didn't did Steinbrenner actually make money on the|It must be difficult to balance having a great team  and the finances of the team.|0
56596e|He had, in today's parlance, paid his dues.|He paid his dues|0
53886e|I blinked.|I closed my eyes rapidly for a moment.|0
140860e|you couldn't really wear a coat because it was so hot and then again i picked up a cold|It was too hot to wear a coat.|0
97385e|In recent years the French national health system has approved reimbursement for spa treatments and the number of curistes seeking treatment has risen.|The French national health system reimburses spa treatments. |0
122466e|The French had little interest in the Alps until the mountain-climbing craze was launched by the conquest of Mont Blanc in 1786.|The French didn't care about the Apls.|0
36794e|which is why i'm going to enjoy the paralegal field a lot|I am going to be a paralegal one day.|0
8472e|yeah especially like uh have you have you seen that movie uh Dances with Wolves|Have you seen the movie Dances with Wolves?|0
74212e|It took several deep breathes to squeeze into them.|They are fairly tight and take some effort to get into.|0
6818e|It lasted ten days.|The event lasted for ten days|0
129404e|There may not be much fun left in the world.|There is not much too have fun with in the world today.|0
14557e|Every one dumbfounded. |Everyone was shocked. |0
135136e|This was the first public photo studio opened in Portugal (during the 1850s), and some of the props on display are amusingly quaint.|In the 1850s, the first photo studio open to the public was established in Portugal.|0
56037e|This will take you ...|This will transport you...|0
19567e|Its paintings comprise a Rembrandt portrait of Saskia van Uylenburgh, dated the year they were married; Hieronymus Bosch at his most diabolical; a rich repository of Goya official portraits, colorful sketches of real life, and haunting scenes of witches and horrors; El Greco's sensitive St. Francis of Assisi and an early (1562) picture from his Venetian period; and the English painters Reynolds, Gainsborough, and Constable.|There is a Rembrandt and a Goya painting available.|0
12816e|i'm not young anymore|I am no longer young.|0
41719e|a) Urged president to be contrite and wrote excellent, sufficiently apologetic speech.|The speech the president gave was sufficiently apologetic. |0
119283e|So the effort to bring legal services to those who could not otherwise afford them began in a small way.|the effort to provide affordable legal services began in a small way.|0
28600e|He rehung the picture on the wall thoughtfully.|He put the picture back on the wall consciously. |0
47894e|Creatures that would refuse to harm children, under such provocation as they received, are admirable.|Creatures that would be provoked like that and not harm children are admirable.|0
30217e|Primary responsibility for authorizing and approving Tand;A transactions rests with the employee's supervisor, who approves the employee's Tand;A reports.|Tand;A transactions are approved by the employee supervisor.|0
72923e|Managing for  State Experiences Provide Insights for Federal Management Reforms (GAO/GGD-95-22, Dec. 21, 1994).|Managing for State Experiences Provides Information Useful in Federal Management Changes.|0
140594e|However, GAO will provide the agencies with hard copies of the report, if requested.|The GAO can provide hard copies of the report upon request.|0
54427e|From here, we go to the bottom to the semi-compass and click Jam!|At the bottom is the semi-compass; press Jam.|0
127661e|Jon waited until the man was nearly on him and then stepped in.|Jon saw the man approaching him.|0
14554e|He used to say that all good detective work was a mere matter of method. |All good detective work was a matter of method. |0
84403e|Most important of the original 12 towns of the Etruscan confederation, the town dominated Rome in its heyday of the seventh and sixth centuries b.c.|There are 12 towns in the Etruscan confederation.|0
134713e|Shiloh... The Coronel made a sibilant hiss of the word.|Shiloh... the Coronel hissed the name. |0
86487e|Take a stroll around the picture-perfect little fishing harbor, where the boats become stranded like beached whales at low tide.|Boats are stranded at low tide in the small fishing harbor.|0
69510e|The Tropicana in Santiago de Cuba (Autopista Nacional km 1.5, with signs from Plaza de la Revolucien; Tel. 4-3036) fills an enormous, recently constructed complex on the city's northern outskirts.|The Tropicana in Santiago de Cuba is located north of the city.|0
55846e|The second bill was dismissed as veto bait, but Republicans were deemed to have scored a victory by detaching it and thereby removing Clinton's excuse to veto the larger bill.|Republicans detached the bill.|0
70770e|oh boy those are two very active age|Those kids are very rambunctious because of their age|0
137776e|I can't help feeling sometimes it must have been an accident. |I feel like there's a chance it was an accident.|0
12023e|Oliveri shrugged.|Oliveri moved his shoulders up and down in a shrug.|0
15194e|But Bologna, Parma, Perugia, Rome, and Palermo also have fine regional houses.|Numerous Italian cities have fine regional houses.|0
141123e|Postal monopolies, like most other legal monopolies, are thought by many observers (1) to be technically inefficient, and (2) to have delivery functions which exhibit economies of scale.|Postal monopolies are thought to utilize economies of scale.|0
67009e|He started slightly, as the damning words fell from the young man's lips. |What the young man said was a shock to the other man who was listening.|0
47832e|well it's like you said though sometimes people just get caught up in it innocently but|Sometimes innocent people get caught up in the wrong things.|0
145050e|But if there are many people like you, and especially if you are occupying space that might be occupied by a paying customer, the management will change the rules.|The management will be mad if you take up space that a paying customer wants.|0
85066e|Part of the reason for the Congress's increased reliance on GAO in recent years is the result of our ability to add unique value to the products and service we provide.|GAO's unique perspectives in the handling of products and services has contributed to the reasons why Congress has been increasingly relying on the organization.|0
119487e|yeah yeah i'm down in Houston|I am in Houston.|0
132704e|right right it it can be annoying and my other concern concern is is the American government going to force us to go|My concern it that American government forcing us to go.|0
29824e|yeah we had we had uh an incident in our town not too far from where i live where uh the police made a raid on and and most of them were teenagers or or or in their early twenties|Police made a raid and most of them were teenagers or early twenties.|0
89215e|The corrida always starts on time even if the clock occasionally has to be stopped.|The corrida always begins when scheduled.|0
593e|What she knows, and what she thinks, determines whether she is a victim or an accomplice, a long-suffering spouse or a kind of co-conspirator.|She determines whether she's a victim or an accomplice.|0
84547e|But that won't stop me from trying.|But I will not be stopped.|0
109542c|There are no guarantees.|There is only one possible outcome.|1
139633c|The program's name is derived from the subparagraph of the Immigration and Nationality Act (INA) that defines the status, 8 U.S.C.|The Immigration and Nationality Act was voted down and the program never got beyond its planning stages.|1
99078c|estimated system size and other project data provided for the model, the historical data from which the model was developed, and the fact that all estimates are projections of an inherently uncertain future.|You shouldn't trust the projections, they are completely useless.|1
71618c|A very few minutes sufficed.|It would take a few hours to finish.|1
114257c|Bill Bradley does not talk about his religous faith on the campaign trail.|Bill Bradley will not shut up about his faith on the campaign trail. |1
144864c|(To cynical Gen Xers such as myself, this marketing talk seems both contradictory and fatuous.|The marketing talk is most effective on Gen Xers.|1
115595c|I should advise you not to worry, said the latter kindly.|I think you should start worrying about it, she said.|1
63126c|The methods and types of case studies outlined here are not definitive.|There aren't any methods or types outlined here.|1
55154c|The West Virginia project is on a college campus.|The West Virginia project is at a circus.|1
66327c|No doubt strength and brutality flowed in the man as well but it took more than that to lead men like these.|The men just needed someone very strong.|1
36963c|OMB reviewed the rule under Executive Order|OMB failed to review the rule but decided upon it anyway.|1
24927c|There is yet another new way to read Slate , or at least a part of it.|There is only one way a person is able to read Slate. |1
15830c|During the last presidential campaign, according to Galbraith, Tudjman received 250 times as much TV time as his opponent.|Tudjman did not take up any TV time during the election.|1
107415c|uh uh half the countries in the world simply canceled the Poland debts|The nations were very strict with Poland's repayment deadline.|1
115622c|On the  A smiling Bill Gates proclaims, Why We Will Win.|Bill Gates is convinced that they will lose.|1
27081c|Far from condemning its use as unethical, however, doctors have embraced oral hydration as the model of locally appropriate therapy.|Doctors do not embrace oral hydration as the model of therapy.|1
85833c|Beaches close to Tokyo and Osaka are crowded (except after 1 September, when summer for the Japanese has officially ended).|No one goes to the beach in Japan.|1
8158c|The jewelry of Rajasthan is much sought after.|The jewelry is not very popular.|1
142878c|The real complaint against developing countries is not that their exports are based on low wages and sweatshops.|The complaint against developed countries isn't that their exports are based on low wages and sweatshops.|1
72074c|oh just mowing the mowing the yard|The yard was never mowed. |1
29296c|or you want to take the other side of it you can argue that's one of those you can pick either side and we could spend a lot of time on it because|The issue is a black and white topic that would not create food for debate.|1
39747c|Now, by using the Internet as its principal medium for disseminating data, the Bureau is able to reduce its reliance on printed|The Internet is the least common way they send out data.|1
111177c|Several writers condemn Clinton's policy of constructive engagement as  They favor economic sanctions instead.|Several writers agree with Clinton's policy and disagree with economic sanctions. |1
26452c|We don't have any jobs right now, but I interview people.|There's plenty of jobs open.|1
101160c|There is another possibility. |There is no other explanation.|1
77620c|He staggered in gratefully.|He stood perfectly still. |1
76348c|The political left was in disarray.|The political left was completely organized.|1
97466c|Except for a moderate demand for replacement catalyst, much of this capacity will be available after 2004 because these large demand peaks will have mostly passed.|There is a no demand for a replacement catalyst.|1
144639c|Although the Vice President did not use the term aExecutive Privilege- in his August 2 letter, his assertion that providing these facts would unconstitutionally interfere with the executive branch and his focus on confidentiality of communications use the same language and reasoning as assertions of Executive Privilege.|The Vice President was happy to answer all questions.|1
109520c|there were you know he's supposed you know he's this actor right and he's he's playing a a cop well he's he's he's hanging around with a cop trying to pick up the the stuff i think he did an excellent job in not being too much of a cop|The cop shot the actor in the leg for trying to run from the scene of the crime.|1
52956c|oh i'm in Texas Plano uh-huh|I'm not in Texas.|1
131311c|Why, Albert Einstein addressed the same group!|That group is not hosted by Einstein. |1
66701c|Gourmands come for its noted white wine, art-lovers for the magnificent Gothic cathedral.|Gourmands don't like the destination for its gothic style cathedral.|1
135442c|Such risks are of particular concern at the federal level.|The risks are only concerning at the local level, not the federal level.|1
17995c|i suspect that what happens is that uh you get to the point where it's so long that uh from a human being perspective there's not much difference between six hours and an hour and a half|There is a world of difference between one and a half hours and six hours.|1
144025c|The theaters in the Hong Kong Cultural Ceter in Tsim Sha Tsui are the main venues for concerts and opera.|There are no concerts in Hong Kong.|1
65101c|uh-huh oh is that true now now we're we're in Texas now and you're in Texas right|We're not in Texas.|1
100629c|Aqueducts brought the water from the Belgrade Forest, north of the city, to the cisterns, where it was held in reserve in the event the city was besieged.|Aqueducts brought water from the south of the city and the city used the water everyday. |1
32994c|and that that's what they're for but i don't don't remember them and i think it's i think i can think of movies i have less fun during and then after the movie's over i remember it so terribly well because it it had some some meaning to me or something|Every movie I watch I remember very well.|1
91038c|"Tommy, let's be adventurers!"""|Tommy will never be an adventurer.|1
58307c|and my first one kept the inside of the house nice this is a two story five bedroom and uh uh they only lived in the downstairs because he was divorced and had two children and they only visited him one weekend a month|This house is just one level.|1
130138c|I don't see that at all.|I can only see that.|1
39471c|Lessen he lives on th' kind of whisky as would make a rabbit up an' spit in a grizzly's eye hole, he's got somethin' or someone to back him.|He doesn't touch alcohol, however there is no one in his corner.|1
64840c|The original Seattleites--the NW Indians--have become so Californian they're Nevadans.|The original Ohlone, the Indians of the SW have become so English.|1
60549c|The emerald hills and jagged coastline are reminiscent of Ireland's west coast.|The jagged coastline and green hills aren't remotely reminiscent of Ireland's west coast.|1
54128c|The new Discovery Centre is worth a visit.|There is nothing interesting at the Discovery Center.|1
108280c|"There's probably zillions of planets.""  "|Earth is the only planet there is.|1
44407c|In this report, the LSC Board of Directors is pleased to provide information addressing Congress's three principal |The report does not contain information|1
81494c|When we discuss our common interest it turns into a fiery political debate.|We always have a calm and rational discussion about politics.|1
61442c|The signatories, who were the Chinese viceroy from Canton and the minister plenipotentiary of the United States of America, put their names to a historic document the first-ever treaty between the two countries.|The signatories were diplomats from New Zealand and France.|1
9244c|Drug addiction was obviously a convenient way to make the slaves forget their aches and fears, to keep them everlasting anxious to please whatever was necessary to make sure the precious, deadly ration never stopped.|Drugs were too rare for slaves to get a hold of.|1
122494c|yeah we've got we've got one that's done that uh we've been pretty fortunate most of our neighbors have had many more um|None of them it's done, so we've been pretty unlucky|1
8019c|Lewinsky, Week 2: Newsweek 's cover story is The Secret Sex Wars; Time's is Independent Counsel Kenneth Starr.|All press's Week 2 stories are on the Ebola outbreak.|1
199c|The same restless energy drove both men toward invention.|Both men were very lazy.|1
54852c|An article recommends a cup of shade coffee.|The article slams shade coffee and doesn't prescribe a cup to anyone.|1
66365c|The Golden Age for Minoan society known as the New Palace era lasted 300 years.|The New Palace era which was The Golden Age for Minoan society lasted exactly 173 years.|1
66827c|There's also a separate wing that holds a collection of Buddhist iconography.|The wing houses only secular artifacts of the region. |1
32956c|"147 ""True, that's rather a curious point."|You're right, there is nothing extraordinary about the point.|1
129768c|It is impractical to restrict grantees to counting only matters handled on behalf of client-eligible people.|It is entirely practical for grantees to only deal with the matters of the client eligible people.|1
81599c|The Caleornia ScienceCeter andIMAX Theater (700 State Drive) presents technological exhibits from robotics and fiber optics to a miniature winery.|The theater has only a single exhibit available for viewing.|1
143988c|This rule amends FDA regulations to provide that animal protein derived from mammalian tissues for use in ruminant feed is a food additive subject to certain provisions in the Federal Food, Drug, and Cosmetic Act (21 U.S.C.|The FDA does not regulate food additives in ruminant feed.|1
71979c|Additionally, our Request for Proposals now encourages applicants to describe the quality of their delivery approach, the unique features of their service area and any model projects.|The proposals do not ask to see the applicants uniqueness.|1
69398c|I had left the estate of my family.|I stayed at the mansion for years.|1
18004c|The Alternative Estimate addresses this issue by using an estimate of the value of statistical life that is based only on the set of five contingent valuation studies included in the larger set of 26 studies recommended by Viscusi (1992) as applicable to policy analysis.|Viscous never recommended studies in 1992.|1
108919c|uh-huh uh-huh now i've seen another clip of um the guy that plays in Murphy Brown i don't know his name but he's he played the uh the the character in it that was very like gross i mean very dirty and oh i saw the one clip of him and ugh it when he was first i guess he was taking Kevin Costner to|I did not know the one actor|1
121069c|Number 14 proceeded deftly with his task.|Number 14 proceeded with his task, although he was not sure what he was to be doing.|1
78968c|Walking through the site toward the palm tree will take you past the Sanctuary of Apollo, comprising a series of once fine colonnaded stoas and temples, including one to Apollo's sister, Artemis.|If you head towards the palm tree, you will not see the Sanctuary of Apollo.  |1
120233c|Annette Bening, on the verge of becoming a major actress before she got sucked into Warren Beatty's orbit, burned up on entry.|Annette Bening is a major actress whose name everybody recognizes.|1
105292c|The real outrage is that boxing is barbaric.|Boxing is an American past-time that is not considered barbaric.|1
51449c|This building is a rather squat 17th-century structure said to have been made from the wood of a single tree.|There wasn't any wood used at the construction of this structure.|1
73212c|Not all graduates will be able to scrounge for the years it may take to build a clientele, nor should they.|Graduates are presented with a clientele with no effort on their part.|1
92682c|These organizations range from groups that disseminate information on immediate threats and vulnerabilities, to those that seek to facilitate information sharing between public and private entities on industry-specific threats, to those that promote coordination across infrastructure sectors and on an international scale.|The groups are not allowed to share information with anyone.|1
60133c|Room 3 holds the Phaistes Disc, a 16-cm- (6-inch-) diameter clay disc imprinted with hieroglyphic and geometric symbols that have yet to be deciphered.|The Disc was translated in 1952.|1
20058c|Long ropes were looped around enormous slabs of quarried rock.|The long lines were still to be looped around the rocks.|1
73326c|LA Law yeah that's a very popular one around my office but i've never seen it|Nobody at the office likes it but I love it. |1
141832c|The hierarchy of generally accepted accounting principles4 (GAAP) governs what constitutes GAAP for all U.S. government reporting entities.|GAAP is calculated based on GNP of each country.|1
126396c|"Like all the darned lot of them, he wasn't going to commit himself till he was sure he could deliver the goods."""|He assured us that the goods would be delivered.  |1
114272c|It was the most awful hour of my life. |That hour was just like any other and without much emotion. |1
21045c|They love the Backstreet Boys, Dawson's Creek , and wrestler Steve Austin, and their superficial sophistication hides insecurity.|Steve Austin is not a wrestler.|1
95331c|Pat Buchanan and Donald Trump joined the Reform Party.|Buchannan disagrees with Trump on every issue.|1
74067c|Service members may not approve their own absence reports unless prior authority to do so is granted in writing by an authorized official.|Service members can approve their own reports unless an official says they can't.|1
118014c|The Greek Hellenistic Empire was gradually, and peacefully, absorbed into the Roman Empire.|The Greek Empire forced the fall of the Roman Empire.|1
132138c|One of my colleagues who worked for the New York Times ' Washington bureau during Watergate says that getting your calls returned by official sources like Davis is a false, overvalued currency.|I never met a journalist.|1
109744c|yeah and it's sort of cute too|Yes, and it is pretty disgusting.|1
7869c|Entrance is by escalator, near St. Paul's.|Entrance is by way of a 5000 meter staircase.|1
8365c|It is dedicated to the Lord of the Three Worlds, Tribhuvanesvara, who gave the town of Bhubaneshwar its modern day name.|It is dedicated to the goddess Kali.|1
72041c|For the first 50 years of his life, Pooh was a modest franchise--a pair of books that sold fairly well to British and American parents.|For the first 50 years of his life, Pooh had published over 20 books and was a bestseller all over the world.|1
33195c|Nowhere on earth is there a place that attracts such a diverse population.|There is a place in Africa that is more diverse.|1
16096c|All will be revealed in time.|Some things will always remain a secret. |1
134384c|As she leaned over the counter to hand me my purchase, it became clear that her lingerie preference was none at all.|She always wore lingerie and did not dare go without it.|1
131581c|Although Tarzan is now nominally in control, one suspects that Kala the Ape-Mom, the Empress Dowager of the Jungle, is really in charge.|Kala the ape-mom commits suicide so Tarzan can be king.|1
124001c|Kitchell is beginning to nibble at the Range.|Kitchell is starting to move farther south away from the Range. |1
97638c|I dropped her here in the car about an hour ago.|We took a taxi and I dropped her off.|1
39036c|Although his study of adolescents found reductions in risky behavior and alcohol-related harm, he was disappointed to find no effect on drinking.|He studied adolescents and marjiuana.|1
120627c|There was the sound of typewriters from behind the doors, and the floor was covered with composition tile, instead of the too-lush carpets.|No sound came from behind the doors.|1
62278c|WINZ's monitoring of its payment accuracy is discussed further in the case illustration on the following page.|WINZ decline to share their payment accuracy monitoring.|1
134418c|Several organizations were led by individuals who had spent years building personal relationships with members and working to champion the purpose and mission of their organizations.|Several organizations that were led by individuals did not care about themselves nor the people they swore to help.|1
