idx|Premise|Hypothesis|label
99932n|NOMINAL (OR FACE OR PAR) VALUE OR AMOUNT -The amount of a bond, note, mortgage, or other security as stated in the instrument itself, exclusive of interest or dividend accumulations.|Most security instruments are entitled to interest rates of at least 1%.|2
42875n|um-hum that's too much isn't it|That's too much money, isn't it?|2
144375n|Red was glad to.|Red was more than glad to join in.|2
15102n|For group health plans coverage under these rules, the Departments cite estimates formulated by the Congressional Budget Office which shows the initial yearly cost (direct cost to the private sector) to be $50 million with 300,000 people covered and $200 million in subsequent years for limiting the length of preexisting conditions exclusions to 12 months.|The Departments analyzed figures of the previous years before making estimates.|2
118793n|have you ever read any of Frank E Peretti's|I really enjoy reading Perretti's books.|2
112762n|Random CWC inspections, Bork says, violate the Fourth Amendment, which requires a warrant to search private facilities.|They do not have a warrant to conduct these random inspections.|2
56272n|Here, just a short mile or so from Fremont Street and Glitter Gulch, are quiet, ranch-style homes spread out over parcels of an acre (about 1.2 hectare) or more, complete with swimming pools, tennis courts, horse corrals, and lush, mature landscaping.|The houses are required to have a pool and tennis court.|2
39053n|and all the rest of his organs were all greatly you know all tested out greatly below his actual age and of course Sally uh isn't a very big woman i mean she's you know she appeared to me to be very petite and um she took a horse shoe and and turned it turned it into an S|Sally may not be very tall, but she has not let that hold her back in basketball. |2
71279n|There is an interesting section devoted to 20th-century Scots, including Queen Elizabeth (the Queen Mother), who was born at Glamis Castle in 1900.|Queen Elizabeth (the Queen Mother) was the most famous Scot born in the 20th century.|2
13891n|"It must be, said Tommy coldly, ""if you can come over here in love with one girl, and propose to another within a fortnight."" Julius had the grace to look discomposed."|Julius was discomposed, because he thought it was wrong to act this way too.|2
67099n|The sculpture places a graphic emphasis on the ugliness of sin (the hanging of Judas, the devil tempting Jesus) and the simple beauty of virtue.|Sin is a thing to avoid if one is religious.|2
22744n|If I receive $1 million, I'm rich.|I would like to be rich.|2
66083n|yeah small PCs aren't they're out of Korea right|The smaller the computer from Korea the better the quality will be. |2
144623n|i i it's okay to watch people go out and break their legs but i'm not going to climb on a couple of pieces of wood and go racing down a slick mountain side i mean that's|It's insanely dangerous and not the life for me.|2
22717n|if they'd been anywhere else i don't you know i don't care where it was anywhere in the United States they could have played but beings they was in Louisville they couldn't play|They never get the chance to play in Louisville.|2
79803n|And then, at 6:30am on D-Day, came the first of a fleet of 4,266 vessels to turn the beaches into beachheads with their now famous code Sword, Juno, Gold, Omaha, and Utah.|As the beaches were turned into beachheads, enemy scouts sought to warn their leader.|2
29697n|i thought well with you know if that's really true then then i guess i agreed with the extra premium|I think it makes a lot of sense to have the extra premium.|2
137341n|Wolf Blitzer ( Late Edition ) and Tim Russert (NBC's Meet the Press ) ask Starr's spokesperson this very question about 10 different times, but he declines to respond in each instance.|They asked the question again but with more anger to try and get a response.|2
111561n|If this is the case, the cost curve would turn almost horizontal at the cost for this operation.|The cost curve is affected by the different cases.|2
87132n|While they sound similar, the two principles are extremely different.|The two principles take a very long time to learn.|2
113708n|Outside auditors bear varying degrees of responsibility for these recent failures, but they don't bear all the responsibility.|They used to bear all the responsibility, but they changed those rules. |2
23999n|Possibly a house but I think a flat.|Possibly a big house or a small flat.|2
121732n|The beginning of Babitch's troubles (Rapaport) (58 seconds) :|Babitch's troubles continued for a long time|2
100306n|This is what I want to do - to give back to the community, said Mazzariello, who worked under Brooklyn District Attorney Charles Hynes from 1990 to 1993, followed by a stint as the Board of Education's chief prosecutor.|Mazzariello was retiring.|2
46329n|I paid good money!|I overpaid for this!|2
49230n|i don't know could be the t he economic still You know the there's the poverty level is certainly uh you know much worse in the Latin American countries i mean you can say that about Africa too i think it has something to do with the poverty level because Africa is certainly not a Catholic uh country and yet|Poverty is concerning no matter where it is found.|2
70819n|i don't know but uh yeah i guess next week's supposed to be real nice outside i hope it is anyway because uh softball season starts and we're ready to to go outside and do some outdoor activities|I hope we can go outside this weekend. |2
12526n|Exhibit 2 Analytic Sequence for Multi-Emissions Reduction Proposal Benefits Analysis|Exhibit 2 has been presented to the court as an analysis yesterday.|2
70304n|Inside is an image of the clan's patron, Tua Sai Yeah, a renowned general of the Ch'in dynasty (221 207 b.c. ). Other houses nearby date back to the mid-19th century.|In image of Tua Sai Yeah can be seen inside.|2
79643n|Then he put the thought of Tuppence resolutely aside.|His love unrequited, he attempted to think of other things.|2
27284n|Yet in the summer months Hokkaido's mountains and lake country are mild enough for good camping and hiking.|Hokkaido's mountains are too cold in the winter for hiking.|2
760n|Where does it rank in the Great Man Theory of Tour Bus History?|The Great Man Theory of Tour Bus History is a name that many find catchy, but difficult to pronounce.|2
80023n|No use was made of the draft treaty as might very easily have been done and we therefore came to the conclusion that Danvers had, after all, destroyed it.|Danvers burned the draft treaty to destroy it.|2
89314n|For completion of all actions for which allowances from the Reserve may be earned has passed.|For completion of actions for which allowances from the Reserve, has concluded and will never be present again.|2
5517n|France's office de tourisme in your own country and branches in larger towns through?­out France can help you with information, brochures, lists of hotels and bed and breakfasts, names of English-speaking guides, and so forth.|The English-speaking guides aren't very well executed and hard to understand.|2
123286n|Then the cross-examination began. |The cross examination was planned for the next day.|2
91741n|Inside is a restaurant, retail shops, and the Santa Monica Museum of Art, which showcases the avant-garde and performance art of contemporary artists from Southern Caleornia.|Showcases of the avant-garde and perforamnce art of contemporary artists from South California are the main attraction.|2
121886n|Supposing Julius did not get there in time.|Assuming that Julius is delayed along the way.|2
63567n|because they just say there's either no room in the system you know in the jails for them or you know it's just that it seems like the automatic sentences if if a judge has leeway on what he's going to you know sentence someone for between you know two months and uh fifty years and you know what's his whim to decide it should be two months|The judge might decide to give them forty years when the automatic sentence is only two years.|2
145547n|The Nixon Analogy: Why the Flytrap-Watergate comparison will backfire.|The argument is that there are too many differences between the two scandals to make proper comparisons.|2
67078n|you know and i could see he was probably selling it for these other people and we were doing these posters uh for drug antidrug campaign and all these little first graders were always drawing these pictures of ice cream trucks|We made posters to tell people not to do drugs.|2
140772n|That, of course, is precisely why Java has become such fertile ground for cyberevangelism.|Programmers use Java.|2
80154n|Some of the palm trees in the area provide shade for beach resorts in Goa and Kerala.|Goa and Kerala have many breach resorts.|2
54310n|1914: Panama Canal Opens New Era of Global Trade in Panama Hats|Global trade has been in existence for a while.|2
105641n|officials have played a key role in concocting the treaty and stewarding it to its conclusion.|Officials thought that the treaty was in the best interest of the world.  |2
114388n|The FWI's worst modern tragedy came in 1902 when the sophisticated city of Saint-Pierre was totally destroyed by the eruption of Mount Pel??e.|The FWI's biggest tragedy came in 1902 and affected 50,000 people.|2
81258n|Currently the bank has about 5,000 branches and 180,000 employees.|The bank is in all fifty states.  |2
90164n|Slate is already part of PointCast, which puts information you select on your screensaver.|Point cast is a really useful program.|2
101511n|He winked knowingly to his own self in four years time.|He winked when he thought about how he had changed.|2
97179n|Sure I'm from home.|I was born from home.|2
86862n|The paper's art critic compared the exhibit to unprocessed sewage and said that if Emin wins the prize, as she very well might, her victory will testify not to the vitality of British art but to a campaign of promotion so brazen that it has left even the cynical London art world awestruck.|The art world of London has always been cynical.|2
68018n|Tommy proceeded leisurely.|Tommy didn't like being rushed.|2
38994n|But I have been unable to visualize one think-tank scholar killing another.|It seems absurd to think of a think tank scholar killing someone.|2
38588n|Yes, Health Care Is Unfair|Health care is expensive and unfair|2
92334n|i enjoy doing that|There are few things I enjoy doing more.|2
100904n|Al Gore, explaining just when he plans to set off those sarin gas capsules he's carefully hidden around the country during his eight years as vice president.|Al Gore is planning to set off the sarin gas capsules to get revenge on his political enemies.|2
17n|Syrian and Egyptian gods were worshipped here.|Many Gods were worshiped here.|2
144679n|As it waits to learn the fate of its contaminated office building across from the World Trade Center, the Legal Aid Society has turned its attention to a new home for its Harlem neighborhood division.|They are trying to find an edge that is in a good neighborhood, but provides access to the poorer regions of Harlem.|2
113719n|that's what i think so|that's also what I think too|2
61247n|Pre-1992 loans and loan guarantees that are modified shall each, respectively, constitute a single cohort.|30% of pre-1992 loans defaulted.|2
69162n|He has already announced that he plans to run for president in the year 2000 (the law bans Yeltsin from taking part in that election, but Primakov is another likely candidate).|He has raised $10million for his 2000 campaign.|2
95557n|about Mexico and and uh some of the other areas but with the Persian Gulf as you said it's just uh been very quiet i i keep pretty close tabs on the paper and you don't hardly see a unless it's there and we're just not seeing it|I'm still expecting a conflict to flare up soon.|2
49699n|On May 31 and June 1, 2001, approximately fifty equal justice advocates gathered in Washington, DC for LSC's and NLADA's first national conference on diversity in the legal services community.|The advocates considered this the most important conference of the year.|2
123733n|Readers should recognize, however, that as time shortens, so may the value of the method as a way of presenting a comprehensive understanding of the event as a whole.|Readers should recognize, however, that as time shortens, so may the value of the method as a way of presenting a comprehensive understanding of the event.|2
82605n|Beresford was there.|They were waiting.|2
78314n|The bacillus was not happy with it at all.|Most of the men were happy about it.|2
133807n|But, they said, the proposal would save $10 million by eliminating more than 300 lawyers at the Administration for Children's Services, many of whom prosecute neglect and abuse cases in Family Court.|More likely, though, the proposal would only save $5 million.|2
119372n|Superjumbo?|Bigger than the rest?|2
75041n|Any inefficiency would exacerbate the loss.|It's possible to mitigate the fallout from the loss by being as efficient as possible.|2
2267n|Irradiation is saying we have to have fecal matter in our hamburgers.|Irradiation causes fecal matter in our food, said the biologist.|2
15941n|well i think the war ended too soon|The war only lasted for several months.|2
102414n|the the judge presently has an opportunity to intervene uh when there's uh my understanding when there's uh a verdict and it for example there's a hung jury here in Fort Worth two day in eight to four and bam bam the guy got off uh he was uh he he was a veterinarian and killed two a father and a son okay|A veterinarian who killed a father and son was not convicted because the judge got involved.|2
68324n|We all lived in a blast of publicity. |We all live in a burst of publicity and derision.|2
111297n|Once he got out of these by-ways he would be safe.|He'd already been in the by-ways for an hour.|2
38309n|She came in to-day.|She attended today and paid attention.|2
107560n|Though Tutankhamun could have been among them, the Egyptian authorities made the decision to return him to the Valley of the Kings and he now rests once again in the inner sanctuary of his tomb in a stone sarcophagus.|Tutankhamen is surrounded by other Kings in his tomb.|2
107912n|yeah it was bad yes it was a big change|The change affected over one hundred people. |2
55398n|But I guess I'd got the hump from standing so long in the rain, and anything seemed better than going on doing nothing.|But I guess I'd got the hump from standing so long in the rain since it was monsoon season.|2
142733n|Of the notable stories in this collection, A Coupla Scalped Indians, published in 1956 and possibly a fragment for a new novel, is the biggest disappointment, since it is the latest Ellison work here.|A Coupla Scalped Indians was published in May of 1956.|2
15929n|At the present rate of exchange it amounts to considerably over two hundred and fifty thousand pounds. |The amount is two hundred and fifty-eight thousand pounds. |2
126419n|They may cut you down just to appease their bad luck.|They might sacrifice you to help themselves.|2
8965n|Many of the men who benefited were absentee landlords who needed people to manage the land for them.|The men paid the people who managed the land for them a lot.|2
98668n|The powerhouse of the modern economy, it is the city's role as a venue for peace talks, a focus for the Arab countries of the near east, and home of the Arab Council that is invaluable in these diplomatically uncertain times.|Arab countries typically have an economy centered around oil.|2
118296n|The insurance and gambling industries are based on these proclivities.|These tendencies are tendencies to over-estimate how much you will get back when you gamble.|2
84044n|okay i'm on a cordless phone and i was picking up uh some background noise so i just switched the channel up on it i didn't want to interfere with whatever they're trying to record so  anyway|I was trying to be considerate to the people recording.|2
112722n|On the upper floors are the royal collections of furniture, ceramics, and carved ivories.|The upper floors are where the most valuable items are stored.|2
19202n|but you know we're supposed to have moon colonies by now but uh yeah cold fusion would have been great|Cold fusion is clearly impossible just like the idea we'd be colonizing the moon today. |2
73874n|One of the few surviving palace apartments is the principal harem, Rang Mahal (Palace of Color).|The Rang Mahal still survives today because it has been carefully conserved. |2
108669n|Well, it won't bear thinking of that brave little girl! | The girl had faced something dangerous.|2
121806n|It charts the history of Scotland, bringing under one roof a number of important collections of artifacts.|There are the most important historical relics from Scotland there.|2
62998n|"Only some jasper had such a good idea as to that what an' where, he an' some amigos was squattin' back of rocks jus' waitin' for th' Coronel to ride into their little pocket of fire."" "|The Coronel was set up to be ambushed by jasper and some outlaws. He was warned at the last minute.|2
114760n|the thing that i i then again i i tried pulling the trailer one year and i went everywhere with the trailer like to beaches and to stuff but that got to be a hassle you know breaking down and setting up and breaking down so i decided that|I really loved that trailer especially when doing on trips to the beach.|2
64951n|right and it could end at anytime|The finale can come whenever because nobody knows the plan.|2
89048n|like credit cards  oh no never thought of it that way either he's you know he's addicted to it at times|He could not leave the house without his credit card.|2
139670n|HKTA also has trail maps and sponsors the Guided Nature Walks, led by rangers, that include hikes in all the different regions of Hong Kong.|HKTA has ranger led Guided Nature Walks that include maps and hikes throughout the regions of Hong Kong with plenty of beautiful serene areas|2
74650n|i think we should have because because we're going if we don't do it now we're going to have to do it shortly|If we don't do it now, we will have to in a year.|2
61865n|yeah auto repair tends to be a a topic that a lot of people don't uh don't like i guess because it's usually expensive and uh people end up not pleased with the job sometimes or not pleased with what they had to pay for it so uh i guess it's kind of a sour grapes type topic i just recently had um|I am not someone who dislikes auto repair.|2
35276n|Begun in 1060, the Duomo San Martino, has a Pisan-style three-storied facade with a Descent from the Crosecarved by Nicola Pisano over the north door.|Nicola Pisano was the only artist hired for beautifying the Duimo San Martino.|2
67273n|The Hong Kong Tourist Association runs a  Come Horseracing Tour,  which includes entry to the Hong Kong Jockey Club visitors' box and members' enclosure, and a buffet-style meal.|After the meal, you can view a horse race from the visitors' box.|2
510n|USA Today 's modular layout and bold type anticipated the typical multidimensional Web page, almost inviting the finger to point and click, to follow Christine Royal through the process of her cosmetic surgery, to jump to the daily profiles of Olympic athletes, to explore the depths of the Bosnia power struggle.|Just like how clicking on a link takes you to a web page, USA Today's frontpage items have page numbers that whisk you deep inside the newspaper.|2
101035n|Look for silver filigree earrings and brooches, often in the form of flowers or butterflies.|Sometimes, silver earrings are shaped like spiders.|2
17335n|what in the world drugs are you know but|Drugs are bad, you know.|2
98132n|Which just goes to show you how much power that has, let me tell you.|That has more power than anything.|2
9887n|On the same day, another Albanian paper, iKoha Jonei , published some impressive statistics about corruption in the Albanian government.|iKoha Jonei was the most famous Albanian reporter.|2
139056n|It was a cultured voice, and there was a refinement to his face that registered on Dave's mind even over the horror of the weapon.|The weapon was a magical blade that caused instant death.|2
96993n|Theorysia frowned, her brow puckering.|Something was wrong and Theorysia couldn't figure out what.|2
118988n|The beaches are a regular holiday retreat, offering swimming and other activities as well as jungle walks.|The beach is beautiful|2
30730n|Ancient seismic activity forced the stratified rock towards the sky and the action of wind and frosehave fashioned it into bizarre shapes.|Earthquakes are quite common in this area.  |2
55764n|Changing the federal frequent flyer policy-and changing it retroactively so that employees can take advantage of these unused miles--would boost federal employees' morale and strengthen the federal government's ability to compete with the private sector.|Changing the policy so employees can use unused miles would improve morale and make employees stay in their jobs.|2
37341n|He's some head waiter, that.|He is the worst head waiter alive. |2
20403n|In fact, watching Irma Vep , my thoughts kept drifting to Luc Besson's shambolic, would-be epic, which represents the real dead end of French cinema.|They were being a bit too critical.|2
130545n|okay i think we're supposed to discuss our view of the Soviet Union as a continuing  threat to the United States how do you feel about that|So, do you think the Soviet Union is still a threat?|2
95390n|Call Attorney General Janet Reno's office.|Janet Reno has a large office.|2
69994n|Jon looked at him for a moment.|Jon was looking at his brother, Tom. |2
11137n|The rare, almost sightless Gangetic dolphin may even come up for a blow alongside your canoe if you are extremely lucky.|Gangetic dolphin's eyes have evolved to become accustomed to the dark depths of the ocean.|2
16343n|"But no one would dream of suspecting Bauerstein, or think of taking another sample ”except Poirot,"" I added, with belated recognition. "|The second test would either solve the case or throw a monkey wrench into it. |2
32967n|we were kind of in for a rude awakening they had personal property taxes on like cars and the first year we're there it was like eight hundred dollars and we're like|When the bill for personal property taxes for cars came we weren't sure if we could afford it.|2
79119n|The Indians, however, resented his refusal to consult them, and rioted over an ill-considered partition of Bengal.|The Indians rioted because they wanted a seat at the table, not because they wanted Bengal to be partitioned a certain way.|2
53473n|First, the publication took the position that the e-mail pitch mistakenly went out under the guise of a Red Eye editorial product, when in fact it was a paid political advertisement.|The email was a very sneaky political advertisement according to the publication.  |2
100567n|This Statement also establishes a standard for reporting projections that will aid in assessing the sufficiency of future budgetary resources to sustain public services and meet obligations as they come due.|The Statement also says there must be a charge to have the benefits.|2
101162n|Carl Ogelsby, whose writings influenced her at Wellesley, was a Maoist or Marxist.|She followed Ogelsby's work and ideas carefully.|2
142299n| The obvious answer was that he was in a normal hospital, somehow still alive, being patched up.|The man survived the airplane crash and was in the hospital. |2
43117n|is it that much four hundred dollars goodness damn|I think four hundred dollars is a lot of money.|2
138036n|Among the corners of town far from the crowd, the old Jewish Ghetto (northeast of the railway station) is particularly peaceful and reveals a fascinating page of Venetian history.|The old Jewish Ghetto is now a wealthy neighborhood.|2
136621n|There are several clearly defined paths, with the highest point being Bukit Takum 740 m (2,428 ft) on the western side of the river in the park's northern corner.|There are a number of high points along the path.|2
102221n|Contributes to Fiction Matters, Author 2.0 and Read An Ebook.|The ebook should be fiction in order to contribute to fiction matters.|2
104246n|The act requires that auditors for each of the 24 departments and agencies named in the CFO Act report, as part of their annual audits of the agenciesa financial statements, whether the agenciesa financial management systems comply substantially with federal financial management systems requirements, applicable federal accounting standards, and SGL at the transaction level.|The report should have included more agencies.|2
16380n|I, said the spider, who sat down insider, I went boomp in the night and the bull jumped over the moon....|The bull jumped over not only the moon, but Saturn and Alpha Centauri as well.|2
47558n|She bobbed, arched, and sidestepped every attack, sliding in the sand on the heels of her boots.|She got away without an injury.|2
109890n|Appeal from the United States District Court for the Western District of Virginia, at Big Stone Gap.|The appeal was directed from a lesser court.|2
5441n|Time also considers Necessary Madness , by 19-year-old Jenn Crowell (G.P.|Jenn Crowell is a very young author.|2
102245n|Inevitably the mayors of Nashville and St. Louis will wager well-known local products on the big game.|The mayor of New Orleans will join in for fun.|2
93718n|"Anyway, th' Old Man'll stick him into bed here, an' I'll bet you Johnny ain't gonna ride out anywhere without an eye on him not for a good long while."""|After what he did to Johnny he won't take his eyes off him.|2
43258n|Miss Aldonka?'|There is a question for Miss Aldonka.|2
117027n|And changes made by Congress in 1996 didn't help  The legislature cut LSC funds by 31 percent, to about $280 million.|Cutting LSC funds by 31 percent was debilitating.|2
126206n|Thus, by using this evaluation technique, we are able to avoid the need for obtaining productive hourly costs translated into dollars using purchasing power parities.|The money saved by using these techniques can be spent on more important things. |2
13659n|3Federal  Debt Management Actions and Future Challenges (GAO-01-317, February 28, 2001).|The Challenges are specifically about trying to reduce the debt load.|2
28425n|Thus, they regarded the payment accuracy review as an effective and cost-beneficial way to combat improper payments.|Improper payments are primarily made due to fraud.|2
120458n|It was the biggest decline in 10 years.|The birth rate hasn't been so low in ten years. |2
146067n|We've always been close and don't want to lose the friendship.|We have been close friends since we were in 2nd grade.|2
17467n|In 1981 he was assassinated by an army officer while taking the salute at a military parade.|The assassin was punished to life in prison.|2
86445n|It now comes with two or three mini-essays a week by William Saletan on the order of his Frame Game  shrewd analysis of how an issue is being framed by the contending interests and who is winning the frame game.|it comes with a varying amount of essays a week.|2
54164n|Drab state-owned stores are a thing of the past.|Before, there were only state-run stores.|2
121946n|"Well, I have a contract to gentle some remounts for the army, and I need some experienced men to help break them ""Drew could not understand the sudden pinch of could it be alarm?"|He needs experienced men to help him with his contract with the army because he did not enough man power.|2
128552n|or nine and under they're all real young they're just really feel like that's what God's told them to do but they're not condemning you if you we only have one child you know they don't say they don't put airs on about it or anything which is good because it would be easy i'm sure for them to do that you know you get a conviction like that and you think everyone should have it and so i'm real proud of them because they're aren't really they don't do that at all you go in their bathroom and there's ten tooth brushes in there and i always give her a hard time i go now come on who's toothbrush did you really use this morning|We have started putting initials on the tooth brushes.|2
25478n|Newspapers and magazines and television have made me out to be a saint.|Newspapers are not a very good source of information as magazines and television are.|2
107060n|The most widely used method is random-digit dialing, in which the first six digits of a telephone number are selected to allow for every region to be well represented, while the remaining four digits are dialed at random.|Random end digits mean some numbers are out of service or non-existent.|2
40404n|(It is during this quiet that I hear her two questions.)|Her two questions concerned my wife's dog.|2
46258n|The royal quarters have changed little since that time.|The living area for the Queen of England has been the same for hundreds of years.|2
42920n|Another is Malibu Lagoon State Park, one of the few remaining wetlands in Caleornia.|Malibu Lagoon State Park has been a tourist destination for people with particular interests.|2
92735n|He saw the line of small scars that ran down Thorn's left breast, each one marking a death by his hand in battle.|There was seventeen small scars on Thorn's breast in total. |2
70252n|The agencies planned to increase operating efficiencies and improve services by automating paper-based personnel processes.|The agencies wanted to automate the paper-based personnel processes in public corporations.|2
85681n|Station I (Condemnation): Jesus was condemned in Herod's Antonia fortress, the site of which is now covered by modern buildings.|These buildings include two office buildings and a Starbucks.|2
126858n|It is familiar to battle and strong enough to survive when its wielder does not.|It is battle-hardened, and will bring its wielder victory in the face of overwhelming odds.|2
10703n|Do not thank him, said Jon without looking.|Jon didn't bother looking at the man when he told him not to thank the demon.|2
76557n|Don't miss the graceful, 19th-century statue of Leda and the Swan in the inner courtyard.|This 19th century statue is considered to be the greatest work ever produced by the artist.|2
84492n|And for those who enjoy inspecting ancient instruments of terror and torture, there's a medieval chamber of horrors in the Tour des Voleurs (Thieves' Tower).|People were once brutally tortured in the Tour des Voleurs. |2
101220n|Suddenly, in a lull in the clatter of the room, he got one phrase entire.|He could not be heard clearly by the people in the back.|2
67886n|Because, despite its monopoly power, Microsoft remains subject to the laws of the marketplace.|Microsoft owns 60 percent of all computer-related business.|2
33744e|Bolstered by the fact that there is currently a worldwide excess capacity problem for suppliers of these globally traded commodity chemicals, it is projected that there will be an ample supply of ammonia and urea.|It is expected that there will be more than enough ammonia and urea.|0
133280e|His kidneys seemed to be wrenched out of him.|His kidneys seemed to be yanked out of his body.|0
32396e|A third was the problem of site variation, which in the mid-1970's was identified in quantitative studies as an ill-understood source of greater differences in a program's outcomes than the program itself.|Site variation was a problem identified in the mid-1970's.|0
118176e|as difficult as he is or as as much as they try they put some bias i had the chance to hear Tracy Rowlett speak to a group and it was interesting that they think that they're basically impartial|They put some bias in, but they think they're being impartial. |0
77724e|oh i wish i had that booklet here oh i think i do it's right here uh i'll look at the end because those would be the best ones okay|Actually, I do have that booklet; let me check the best ones at the end of it.|0
43945e|yeah well i'd i'd say actually i mean as someone who's involved in education i'd say that maybe one of the changes is that the role of the teacher has incrementally gotten lower and lower value and society i mean relative pay which is a major way we value people has been|I believe that society has lowered it's value on teachers.|0
82598e|Over the phone.|On the phone.|0
