idx|Premise|Hypothesis|label
100121e|Before you leave the sanctuary, visit the Capilla Mayor (Main Chapel).|The Capilla Mayor is near the sanctuary.|0
142821e|The road dropping down into Funchal winds past some of the town's smartest villas.|The windy road passes by Funchal's best villas.|0
58482e|Give it to us and we can avoid this show.|Give that item to us.|0
58431e|No artifice assists these honeylike waves.|These yellow waves are happening on their own.|0
127717e|"Drew commented on that, and Nye answered: ""Old Man knows what's he's doin'."|"Nye responded, ""Old man knows what to do."""|0
52208e|The museum displays the outstanding Islamic and European furniture, art, and handicrafts collected by Gayer-Anderson during his time in Egypt.| The museum displays Islamic and European furniture.|0
46982e|The huge stones slid remorselessly forward onto the prepared beds of rubble.|The big stone slid shamelessly onto the beds of rubble.|0
17141e|If it was the store's mistake, I'm sure they would want to correct the error.|If the store made a mistake, they'd want to correct it.|0
35737e|The program entered production, despite these producibility issues.|There were producibility issues even though the program entered production.|0
136821e|Passing through the final rooms of the show, one feels the pressure of an argument beginning to emerge.|When the  show is ending one feels the start of an argument.|0
25559e|In August, the 4th Circuit Court of Appeals upheld that requirement in a lawsuit LSC filed in a property dispute with a legal services program in Big Stone Gap, Va.|During the summer the court upheld the decision.|0
93938e|and Who influences this person and what is their level of acceptance?|I am wondering who influences this person. |0
126966e|Let's go.'|We should go.|0
92676e|you probably don't see that where we see it you know once a month i'm sure in San Antonio they see it more often than that|In San Antonio they see it frequently, I'm sure about it.|0
100288e|In the grand old lighthouse (and second prison), the Tour de la Lanterne, you will find prisoners' graffiti on the walls as you climb up to the balcony for a view over the city and the bay.|There is prisoners' graffiti all along the walls of the Tour de la Lanterne, an old lighthouse in the city.|0
113793e|He himself followed close behind.|He was not far from whoever he was following.|0
95776e|and they're under i think they're uh about eight hundred dollars now|The model is now about eight hundred dollars.|0
13382e|i kept hanging up on them for days until my husband told me what it was|Til my husband told me about it I was hanging up on them.|0
91212e|well it took us six hours to reach agreement yeah|Reaching an agreement took six hours.|0
110588e|Take a sunset stroll along the 16th-century Spanish ramparts.|There are historic ramparts.|0
88388e|But the proscriptions against using LSC funds to participate in welfare lobbying and rulemaking are superfluous, since as described above subsections (a)(2), (a)(3), and (a)(4) of a504 withhold LSC funds from those activities generally.|LSC funds should not be used in welfare lobbying.|0
76519e|Some critics are tickled by his parody of Latin American machismo, his scatological humor, and his taboo-busting musings about sex.|A hand full of critics find him amusing.|0
34473e|The six years of Mary's reign were turbulent ones.|Mary reigned for six years, and they were not particularly tranquil.|0
30009e|Hundreds of thousands more arrived in the 1930s when Japan invaded China.|When Japan invaded China in the 1930's, hundreds and thousands more arrived. |0
25740e|I can't reach it with the Projector.|I can't reach it with the projector.|0
44130e|i haven't done it in quite awhile since i moved down here But i used to do it|I used to do it before I moved here.|0
92940e|The basic legislative structure of insurance regulation requires some degree of uniformity throughout the states.|Consistency in regulation across states is important.|0
132241e|Comments were solicited from the public, other federal agencies and the Office of Management and Budget (OMB).|OMB and other federal agencies were able to make comments.|0
18272e|Consider the Time Warner licensing deal, which will generate as much as $10 million a year for the King estate.|The Time Warner deal will bring in millions of dollars for the King estate every year.|0
116653e|go ahead it seems the way it's been working here is they let those out that have spent two or three years out of their five to twenty sentence or five to life|They let the ones out that have have two or three years.|0
99888e|they're several things that have uh changed already on it and now you're going to ask me what and i can't tell you offhand i just know we've had several changes it just|I am not sure what exactly, but several things changed.|0
115072e|It's not clear that Beatty is willing to do that.|Beatty may or may not be unwilling.|0
2448e|Today's conspiracism stems mainly from the instability of the late 1960s and early '70s--a period of both uncontrolled violence (assassinations, urban riots, political protests turned bloody) and anti-government ideology (the left challenged laws regulating speech, sex, and drug use; the right fought busing, the Warren court, and the welfare state).|The 1960s and '70s saw many turbulent events.|0
48003e|they get lighter sentences and some of those people they don't deserve to be let loose|Some people don't deserve lighter sentences. |0
89248e|Western countries and Nigerian opposition leaders implored the military to use Abacha's death as an opportunity to restore civilian democracy.|Western countries and Nigerian opposition leaders saw an opportunity to restore democracy.|0
65123e|By contrast, Finkelstein adopts an ugly conspiratorial tone when he attributes the book's popularity in the United States to its Zionist message.|By attributing the book's popularity to its political message, Finkelstein reduces himself to sounding like a conspiracy theorist. |0
88488e|And the problem and crisis in the family farm is real.|There is a real problem among the family farm.|0
136144e|The heir to what was once the world's largest private oil fortune received his British passport in the week before Christmas and immediately revoked his US nationality, the newspaper said.|The heir, when received his British passport, immediately changed his former nationality.|0
80281e|Surrounded by elegant classical mansions and gilded wrought-iron grilles with ornamental gateways, which frame the marble fountains of Neptune and Amphitrite, Nancy's huge Place Stanislas is one of the most harmonious urban spaces in Europe.|Marble fountains of Neptune and Amphitre are located in Nancy's Place Stanislas.|0
35910e|The annual performance plan is to provide the direct linkage between the strategic goals outlined in the agency's strategic plan and what managers and employees do day-to-day.|The agency connects their strategic goals with what managers and employees do daily.|0
28970e|(Adapted from OMB Circular A-11) Direct loan subsidy cost is the estimated long-term cost to the government of direct loans calculated on a present value basis, excluding administrative costs.|(Adapted from OMB Circular A-11) The government's cost of direct loans is calculated on a present value basis.|0
57316e|when we do get together and and the two families do get together it's usually a wedding or or uh or a uh anniversary uh my wife's uh grandparents are still living and on one side both both are living and on the other side the grandmother is still living so um we do uh occasional get together usually in New Hampshire|The whole family only gets together on special events such as weddings.|0
7067e|I found that out this morning.|It was discovered this morning.|0
47205e|five days a week but it was an absolutely fascinating experience|The experience was interesting.  |0
88787e|He realized that it would be good for his health to get out of this house as soon as possible.|He realized that he had to leave this house for the sake of his health.|0
64628e|Another alternative is to take a minibus tour with an agency such as Blandy's.|Blandy's is an agency that gives minibus tours.|0
134109e|They caught up with me in Salvora.|I went to Salvora.|0
10544e|One of the front riders drew a large curved scimitar and the other pulled a short spear from a quiver of them on the side of his saddle.|The riders pulled out their weapons.|0
105094e|He quickly found out who was going to be seeing FDR that morning--it was Vice President Henry Wallace--and persuaded him to win a stay of execution.|He got information that Henry Wallace was going to be seeing FDR that morning.|0
42913e|Croatia analysts surmise that HDZ is keeping Tudjman alive as a campaign strategy.|HDZ is keeping Tudjman alive as a campaign strategy according to analysts in Croatia.|0
10304e|okay they suggested that we uh discuss what we think of when we say camping|They recommended we talk about what comes to mind when the word camping is mentioned.|0
25600e|Nobody saw me.|Not a single person noticed me.|0
68360e|Meanwhile, some of the banks that have reduced interest rates to IOLTA also charge higher activity fees to IOLTA.|In their dealings with IOLTA, some banks have reduced interest rates while increasing activity fees.|0
89443e|now that is a little overdoing it|I think that is overdoing it|0
28056e|Centuries of almost constant repressive foreign rule followed, with the Vandals being succeeded by the Byzantines, Saracens, and Moors.|The Byzantines, Saracens, and Moors followed after the Vandals.|0
31870e|He was a fat man with sausage fingers.|He was a rotund man and he had big fat fingers.|0
135711e|I tell you, I've had about enough for one day, said the Kal.|The Kal had hit his limit.|0
46619e|Inside the Salmon Corporation never felt relaxed- but rarely were things wound this tight.|The Salmon Corporation was never calm.|0
102716e|and is the company now uh well represented uh demographically at the higher echelons did it work|Are the higher echelons of the company well represented demographically?|0
55991e|Set back from Princes Street is the National Gallery of Scotland, opened in 1858, which houses a collection of works by native Scottish artists and international masters.|The National Gallery of Scotland first opened its doors in 1858.|0
13665e|On still another level, The Executions of the 3rd of May, one of history's most powerful protest pictures, depicts the shooting of Spanish patriots in 1808 by the French.|The painting depicts the French shooting Spanish patriots.|0
49526e|issued a governmentwide perspective on federal information security that covered|A governmentwide perspective has been developed.|0
125120e|Prior to its alliance with the government, the PDFA merely hogged the drug debate.|PDFA hogged the drug debate before it allied with the government.|0
46901e|In addition to its direct spending, the federal government offers tax incentives to encourage nonfederal saving and investment.|The federal government also offers tax incentives to promote saving and investment unrelated to federal govt, in addition to direct spending. |0
142348e|trade in but it's a place in Arlington and i think maybe as you get outside the Dallas area i kind of i bet you it's kind of what i decided well maybe because it's outside of Dallas they are giving a little bit better|They probably give better prices outside of Dallas.|0
129588e|8 percent (employment level is equal to the total man-hours worked in the year divided by total active members time 2080 h/yr).|The level of employment is all the hours worked in three hundred sixty five days over the total active members time.|0
92057e|That one, I suspect, is harder to refute.|I think that that one will be harder to argue against.|0
114158e|The caliph El-Walid built the El-Aksa Mosque as the Temple Mount's great place of prayer in approximately 715.|El-Walid built the El-Aksa Mosque was built in 715.|0
15006e|For nearly a decade, new residents have numbered almost four thousand per month, pushing the recent population of the valley up near 1.3 million a nearly 1000 percent increase since that fateful railroad auction of 1905.|The valley's population has grown tenfold since the property auction in 1905.|0
67457e|The calmness in his voice gave Jon a chill.|Jon had a chill because his voice was so calm. |0
146095e|yeah well and that i think that's maybe part of it that that the um and it you know if i owned the team i think you'd like them to do well but the question of losing big big money that what didn't didn't did Steinbrenner actually make money on the|It must be difficult to balance having a great team  and the finances of the team.|0
56596e|He had, in today's parlance, paid his dues.|He paid his dues|0
53886e|I blinked.|I closed my eyes rapidly for a moment.|0
140860e|you couldn't really wear a coat because it was so hot and then again i picked up a cold|It was too hot to wear a coat.|0
97385e|In recent years the French national health system has approved reimbursement for spa treatments and the number of curistes seeking treatment has risen.|The French national health system reimburses spa treatments. |0
122466e|The French had little interest in the Alps until the mountain-climbing craze was launched by the conquest of Mont Blanc in 1786.|The French didn't care about the Apls.|0
36794e|which is why i'm going to enjoy the paralegal field a lot|I am going to be a paralegal one day.|0
8472e|yeah especially like uh have you have you seen that movie uh Dances with Wolves|Have you seen the movie Dances with Wolves?|0
74212e|It took several deep breathes to squeeze into them.|They are fairly tight and take some effort to get into.|0
6818e|It lasted ten days.|The event lasted for ten days|0
129404e|There may not be much fun left in the world.|There is not much too have fun with in the world today.|0
14557e|Every one dumbfounded. |Everyone was shocked. |0
135136e|This was the first public photo studio opened in Portugal (during the 1850s), and some of the props on display are amusingly quaint.|In the 1850s, the first photo studio open to the public was established in Portugal.|0
56037e|This will take you ...|This will transport you...|0
19567e|Its paintings comprise a Rembrandt portrait of Saskia van Uylenburgh, dated the year they were married; Hieronymus Bosch at his most diabolical; a rich repository of Goya official portraits, colorful sketches of real life, and haunting scenes of witches and horrors; El Greco's sensitive St. Francis of Assisi and an early (1562) picture from his Venetian period; and the English painters Reynolds, Gainsborough, and Constable.|There is a Rembrandt and a Goya painting available.|0
12816e|i'm not young anymore|I am no longer young.|0
41719e|a) Urged president to be contrite and wrote excellent, sufficiently apologetic speech.|The speech the president gave was sufficiently apologetic. |0
119283e|So the effort to bring legal services to those who could not otherwise afford them began in a small way.|the effort to provide affordable legal services began in a small way.|0
28600e|He rehung the picture on the wall thoughtfully.|He put the picture back on the wall consciously. |0
47894e|Creatures that would refuse to harm children, under such provocation as they received, are admirable.|Creatures that would be provoked like that and not harm children are admirable.|0
30217e|Primary responsibility for authorizing and approving Tand;A transactions rests with the employee's supervisor, who approves the employee's Tand;A reports.|Tand;A transactions are approved by the employee supervisor.|0
72923e|Managing for  State Experiences Provide Insights for Federal Management Reforms (GAO/GGD-95-22, Dec. 21, 1994).|Managing for State Experiences Provides Information Useful in Federal Management Changes.|0
140594e|However, GAO will provide the agencies with hard copies of the report, if requested.|The GAO can provide hard copies of the report upon request.|0
54427e|From here, we go to the bottom to the semi-compass and click Jam!|At the bottom is the semi-compass; press Jam.|0
127661e|Jon waited until the man was nearly on him and then stepped in.|Jon saw the man approaching him.|0
14554e|He used to say that all good detective work was a mere matter of method. |All good detective work was a matter of method. |0
84403e|Most important of the original 12 towns of the Etruscan confederation, the town dominated Rome in its heyday of the seventh and sixth centuries b.c.|There are 12 towns in the Etruscan confederation.|0
134713e|Shiloh... The Coronel made a sibilant hiss of the word.|Shiloh... the Coronel hissed the name. |0
86487e|Take a stroll around the picture-perfect little fishing harbor, where the boats become stranded like beached whales at low tide.|Boats are stranded at low tide in the small fishing harbor.|0
69510e|The Tropicana in Santiago de Cuba (Autopista Nacional km 1.5, with signs from Plaza de la Revolucien; Tel. 4-3036) fills an enormous, recently constructed complex on the city's northern outskirts.|The Tropicana in Santiago de Cuba is located north of the city.|0
55846e|The second bill was dismissed as veto bait, but Republicans were deemed to have scored a victory by detaching it and thereby removing Clinton's excuse to veto the larger bill.|Republicans detached the bill.|0
70770e|oh boy those are two very active age|Those kids are very rambunctious because of their age|0
137776e|I can't help feeling sometimes it must have been an accident. |I feel like there's a chance it was an accident.|0
12023e|Oliveri shrugged.|Oliveri moved his shoulders up and down in a shrug.|0
15194e|But Bologna, Parma, Perugia, Rome, and Palermo also have fine regional houses.|Numerous Italian cities have fine regional houses.|0
141123e|Postal monopolies, like most other legal monopolies, are thought by many observers (1) to be technically inefficient, and (2) to have delivery functions which exhibit economies of scale.|Postal monopolies are thought to utilize economies of scale.|0
67009e|He started slightly, as the damning words fell from the young man's lips. |What the young man said was a shock to the other man who was listening.|0
47832e|well it's like you said though sometimes people just get caught up in it innocently but|Sometimes innocent people get caught up in the wrong things.|0
145050e|But if there are many people like you, and especially if you are occupying space that might be occupied by a paying customer, the management will change the rules.|The management will be mad if you take up space that a paying customer wants.|0
85066e|Part of the reason for the Congress's increased reliance on GAO in recent years is the result of our ability to add unique value to the products and service we provide.|GAO's unique perspectives in the handling of products and services has contributed to the reasons why Congress has been increasingly relying on the organization.|0
119487e|yeah yeah i'm down in Houston|I am in Houston.|0
132704e|right right it it can be annoying and my other concern concern is is the American government going to force us to go|My concern it that American government forcing us to go.|0
29824e|yeah we had we had uh an incident in our town not too far from where i live where uh the police made a raid on and and most of them were teenagers or or or in their early twenties|Police made a raid and most of them were teenagers or early twenties.|0
89215e|The corrida always starts on time even if the clock occasionally has to be stopped.|The corrida always begins when scheduled.|0
593e|What she knows, and what she thinks, determines whether she is a victim or an accomplice, a long-suffering spouse or a kind of co-conspirator.|She determines whether she's a victim or an accomplice.|0
84547e|But that won't stop me from trying.|But I will not be stopped.|0
131336e|[W]ith regard to enforcement actions at the Presidential level, certifications provided for under section 102(d)(3) [now section 716(d)(1)(C)] are intended to authorize the President and the Director of the Office of Management and Budget to preclude a suit by the Comptroller General against the President and his principal advisers and assistants, and against those units within the Executive Office of the President whose sole function is to advise and assist the President, for information which would not be available under the Freedom of Information Act.|Certifications provided are intended to authorize the President and the Director of the Office of Managemen|0
29263e|two girls and they are a handful|Two girls, and they are a lot of work.|0
77465e|There is little point in funding research on interventions that are unlikely to be implemented.|There is a lack of purpose in financing research on interventions that will most likely never see use.|0
78149e|Perhaps ironically, museum populism comes with a tendency toward corporate exploitation.|Museum populism begins from a tendancy towards exploit |0
49405e|It includes a Fra Angelico Triptych and Piero della Francesca's Annunciation and Madonna with Angels.|It includes Renaissance religious portrayals.|0
34684e|It's all too much to take in at once.|It is too much to digest at one time.|0
118507e|Such services are usually provided by lawyers through various public interest programs at no fee or a reduced fee as part their ethical commitment under the Rules of Professional Conduct.|Lawyers often give those services through public interest programs for free.|0
64488e|Orihuela's new Museo de Semana Santa (the Easter Week Museum) features the massive floats by Salzillo and other artists, depicting Biblical scenes with life-like statues.|Biblical scenes are represented using life-like statues in Orihuela's new Museo de Semana Santa.|0
83895e|Personal pronouns anchor the headlines as they drive home an idea James and Dewey would have welcomed--the USA as one big first-person-plural community.|James and Dewey would find the idea that the USA is one big community welcoming.|0
6932e|Tommy was amply employed, and debarred from joining him in the chase, the girl felt at a loose end.|The girl was not allowed to join Tommy in the chase.|0
99636e|they couldn't have gotten anymore in the dark ages|It was all that was available at the time.|0
80820e|"WE'RE GOING TO SHOP!"" To most people the 29th, the much-heralded ""Labour Day,"" had passed much as any other day."|It seemed that Labour Day was just like any other ordinary day. |0
19296e|except for the guys that lift the weights they do intimidate|Men who lift weights can appear threatening.|0
76101e|i do not quite go along with that but|I am not in agreement with that.|0
71220e|well it's got to be frustrating as hell for a particularly a cop you know they uh they go out and  make the arrests and i guess the  jails crowded the way they are before they can get the paperwork finished huh they're releasing them or they're releasing somebody just like them you know it's a revolving door that uh|Jails are crowded, so sometimes criminals are released before their paperwork is finished.|0
38188e|Morris has written a model biography of a woman who, if born a man, could easily have been a President, says Luce's friend Gore Vidal in The New Yorker . Reviews dwell on the book's dishy detail, derived from Luce's diaries.|Gore Vidal wrote in the New Yorker about how the book is a model biography of a woman who could have been president.|0
111933e|Data end when the nation begins to dissave in 2047.|When the nation begins to dissave in 2047, data will end.|0
129460e|In this paper, we have taken positions on many issues, expecting to revise these as experience accumulates and as we receive reactions from evaluators and researchers.|Positions are expected to be changed over time.|0
87628e|LSC grantees are permitted to represent several classes of aliens, including lawful permanent aliens, refugees, persons granted asylum, and temporary agricultural workers admitted under the H-2A program.|LSC grantees must represent many different types of aliens.|0
124376e|This framework limited the design challenge for any one new product development by allowing risky technology, design, or manufacturing requirements to be deferred until a future generation of the product.|The design challenge was limited by using risky technology.|0
36430e|you just adapt|There is no choice but to adapt.|0
115483e|One of the most effective ways of keeping a tight rein on the country was to cut it off from the outside world, to keep Japan Japanese.|Japan was kept isolated from the rest of the world, which proved an effective means of maintaining control.|0
4967e|In its recent obituary of a legendary cold war spy, the NYT suggested that he was the conduit via which the U.S. arranged for Vietnamese generals to assassinate South Vietnam's president Ngo Dinh Diem in 1963.|The spy may have been the one involved with the 1963 plot to kill the president.|0
129483e|Stark rode forth in the line.|Stark was fourth in line.|0
93212e|Though Ackerman's claims were dismissed by anti-impeachment scholars such as Lawrence Tribe, they are not without their supporters, and he has now presented them in a minibook, The Case Against Lameduck Impeachment . Another project, written with Yale colleague Anne Alstott, is even more outre.|Lawrence Tribe is an anti-impeachment scholar.|0
2999e|'You killed Derry.' I repeated it, because I felt a terrible shame for almost forgetting her.|Derry had slipped my mind but I pointed out that she too had been killed. |0
70438e|This is Calton Hill, built around 100 m (328 ft) of hard volcanic rock, and its monuments and architecture are said to have been responsible for Edinburgh's epithet Athens of the North. |The epithet Athens of the North is said to have been given to Edinburgh for the Calton Hill, built around volcanic rock.|0
72334e|we have Kroger but not a Skaggs|We have a Kroger but no Skaggs.|0
129023e|Family problems seem a small price to pay for evicting two junk-food-eating freeloaders with a dog that uses your house as a fire hydrant.|Family issues are a price to pay for evicting to freeloaders with a dog that uses your house as a toilet.|0
138598e|So, Sharon is using Kosovo to butter up Russia.|Sharon is trying to butter up Russia by using Kosovo.|0
32720e|it's just that if you're ever ever really want to just be scared out of your wits|If you ever want to be really scared|0
122374e|yeah yeah i was down in Texas for two years and i was paying unbelievable rates for both car insurance and for home insurance um they|Car and home insurance rates are quite high in Texas.|0
3021e|yeah a lot fields are most of your liberal arts degrees and stuff aren't really concerned with your first two years anyway it's it's your core education your general requirements general education requirements um|Your first two years are general requirements.|0
81129e|they don't they they tend to make the elections if it's a not important election as it were they only open a few of the poles so i don't always i don't always vote at the same place so it's a little bit more trouble for me to well this election's going to be held this date and i've got to go over here|I have voted in past elections.|0
88814e|The other hesitated.|The other paused in indecision.|0
74154e|and um having people but you know our like in our church it it is you're free to do that or not you're encouraged to do it because um you know it it helps you and|You are free to do that in our church.|0
48303e|One is  The old neighborhoods are breaking up, and it's the old neighborhoods that produced the mob farm teams.|It is the neighborhood that made the old mob farm teams.|0
78030e|The initial analysis invited comments on the potential impacts discussed.|Comments were welcome on the first analysis.|0
113980e|Rockefeller's addiction to living in an expensive realm of his own, for creating his own entourage, ultimately accounted for Gerald Ford's decision to toss Rockefeller overboard and pick Bob Dole as his running mate in 1976 (something that will presumably be discussed in Reich's next book).|Gerald Ford was originally going to run with Rockefeller.|0
97891e|Throughout the controversy, Bennett has made much of the cause of truth with a capital T. His Standard article, portentously titled Clinton, Gays, and the Truth, accused the Clintonites of scanting that important commodity.|Bennett wrote an article called Clinton, Gays, and the Truth.|0
132697e|The Food and Drug Administration is sending warnings to thousands of doctors.|Thousands of doctors were sent warnings by the FDA.|0
15465e|oh of course  it's human nature|Obviously it is human nature.|0
88155e|(Later during the show she proposes to pay Robert Novak $1 per minute to keep his yap shut.|She proposees to pay Robert Novak $1 per minute to keep his yap shut, later on in the show.|0
132372e|it sure is uh in fact we went up there for Easter and and we we had uh a beautiful day we had a day where it snowed and then uh it rained the next day and you know you just never can tell what the weather's going to do|We went up there for Easter, one day was beautiful and the next was rainy.|0
18045e|That is also the name of Johnson's recent book--a 175-page tract that pleads for still more subsidies while cloaking itself in high-mindedness.|Johnson has a recent book that asks for subsidies.|0
56880e|He fancied it was.|He thought it was.|0
17340e|Now, he happily collaborates with director/choreographer Mark Morris and lyricist/Nobel Prize-winning poet Derek Walcott.|He is collaborating with Mark Morris|0
124674e|9 Oregon, for one, developed consensus on its statewide strategic plan by bringing together such diverse stakeholders as legislators, state agency officials, county and local government officials, and community group representatives.|Oregon developed consensus on its statewide strategic plan|0
105354e|Polygraph hands wavered and heart-rate monitors beeped.|The monitor beeped for my heart rate.|0
78443e|This later element is a major reason why having a board that is both qualified and independent is so important.|The later element is why a board is important.|0
122924e|Finally she nodded her head as though satisfied, and slipped it into an envelope which she addressed to Julius.|She was finally satisfied with the letter she'd written to Julius.|0
145768e|Yeah, the O.J. trial was bizarre, but as far as I know, Marcia Clark, Judge Ito and Simpson never, ever, fought over a check at the dinner table.|The OJ trial was very strange.|0
35806e|I met Salamonca.|Salamonca met me.|0
109961e|yeah so it's time to quit|I think you've done enough work for now.|0
41454e|Jon and Adrin continued their practice and Jon left Susan to enjoy her new friends.|Both Adrin and Jon continued to practice whilst Susan set off to engage in activity with her new acquaintances.|0
110843e|You'll find a completely furnished traditional Japanese living room on the fourth floor.|On the fourth floor is a room completely furnished in the traditional Japanese style.|0
39509e|we'll get there|We will be there.|0
82570e|gosh there used to when i was a when i was a kid there was a Sinclair station about three blocks away that's where i used to go to pump up my tires and get my flats fixed and all of that|I used to go to the Sinclair station when I was a kid.|0
56598e|During the summer, beside the flight of steps carrying people up to the Mound, you will find the Floral Clock.|There's a flight of stairs that will lead to the Mound.|0
76608e|What contemporary travel needs to become truly convenient are updated versions of Homeric households.|To become truly convenient, the contemporary travel needs updated versions of Homeric households.|0
230e|Don't count out Orrin Hatch, Orrin Hatch answered, Bob Dole-style.|Orrin Hatch answered in a Bob Dole-like manner.|0
110442e|In return, Nike becomes the official shoe of the IOC Reform Committee.|The IOC Reform Committee was going to make Nike their official shoe.|0
40229e|The study was first conducted in 1987.|1987 was the first year in which the study was conducted.|0
137419e|no  and so and and my boss has has gone for about like three times i think and i told him he's obviously in a high risk group|My boss was gone a few times, which makes me believe that he is in a high risk group.|0
25868e|It's not so hard, however, to imagine the GOP following the pattern set by the Democrats after 1972: pulling themselves together momentarily to field a winning centrist candidate four years later--and then thwarting his ability to govern (as the Democrats in Congress did Jimmy Carter's)--thereby producing an era of domination by the opposition for the next two decades.|The Democrats nominated Jimmy Carter as a centrist candidate.|0
107419e|Views from its Byzantine walls are spectacular.|The views from its walls are great.|0
109542c|There are no guarantees.|There is only one possible outcome.|1
139633c|The program's name is derived from the subparagraph of the Immigration and Nationality Act (INA) that defines the status, 8 U.S.C.|The Immigration and Nationality Act was voted down and the program never got beyond its planning stages.|1
99078c|estimated system size and other project data provided for the model, the historical data from which the model was developed, and the fact that all estimates are projections of an inherently uncertain future.|You shouldn't trust the projections, they are completely useless.|1
71618c|A very few minutes sufficed.|It would take a few hours to finish.|1
114257c|Bill Bradley does not talk about his religous faith on the campaign trail.|Bill Bradley will not shut up about his faith on the campaign trail. |1
144864c|(To cynical Gen Xers such as myself, this marketing talk seems both contradictory and fatuous.|The marketing talk is most effective on Gen Xers.|1
115595c|I should advise you not to worry, said the latter kindly.|I think you should start worrying about it, she said.|1
63126c|The methods and types of case studies outlined here are not definitive.|There aren't any methods or types outlined here.|1
55154c|The West Virginia project is on a college campus.|The West Virginia project is at a circus.|1
66327c|No doubt strength and brutality flowed in the man as well but it took more than that to lead men like these.|The men just needed someone very strong.|1
36963c|OMB reviewed the rule under Executive Order|OMB failed to review the rule but decided upon it anyway.|1
24927c|There is yet another new way to read Slate , or at least a part of it.|There is only one way a person is able to read Slate. |1
15830c|During the last presidential campaign, according to Galbraith, Tudjman received 250 times as much TV time as his opponent.|Tudjman did not take up any TV time during the election.|1
107415c|uh uh half the countries in the world simply canceled the Poland debts|The nations were very strict with Poland's repayment deadline.|1
115622c|On the  A smiling Bill Gates proclaims, Why We Will Win.|Bill Gates is convinced that they will lose.|1
27081c|Far from condemning its use as unethical, however, doctors have embraced oral hydration as the model of locally appropriate therapy.|Doctors do not embrace oral hydration as the model of therapy.|1
85833c|Beaches close to Tokyo and Osaka are crowded (except after 1 September, when summer for the Japanese has officially ended).|No one goes to the beach in Japan.|1
8158c|The jewelry of Rajasthan is much sought after.|The jewelry is not very popular.|1
142878c|The real complaint against developing countries is not that their exports are based on low wages and sweatshops.|The complaint against developed countries isn't that their exports are based on low wages and sweatshops.|1
72074c|oh just mowing the mowing the yard|The yard was never mowed. |1
29296c|or you want to take the other side of it you can argue that's one of those you can pick either side and we could spend a lot of time on it because|The issue is a black and white topic that would not create food for debate.|1
39747c|Now, by using the Internet as its principal medium for disseminating data, the Bureau is able to reduce its reliance on printed|The Internet is the least common way they send out data.|1
111177c|Several writers condemn Clinton's policy of constructive engagement as  They favor economic sanctions instead.|Several writers agree with Clinton's policy and disagree with economic sanctions. |1
26452c|We don't have any jobs right now, but I interview people.|There's plenty of jobs open.|1
101160c|There is another possibility. |There is no other explanation.|1
77620c|He staggered in gratefully.|He stood perfectly still. |1
76348c|The political left was in disarray.|The political left was completely organized.|1
97466c|Except for a moderate demand for replacement catalyst, much of this capacity will be available after 2004 because these large demand peaks will have mostly passed.|There is a no demand for a replacement catalyst.|1
