pairID|Premise|Hypothesis|GoldLabel
111574n|a compost pile right|The compost pile is correct.|neutral
111574c|a compost pile right|The compost pile is stage right.|neutral
111574e|a compost pile right|The compost pile is to the right.|neutral
52255n|A Dunkin' Donuts spokesman, on the termination of the Rugrats product tie-in negotiations.|Dunkin' Donuts also terminated a deal with Spongebob.|neutral
52255c|A Dunkin' Donuts spokesman, on the termination of the Rugrats product tie-in negotiations.|Negotiations with Rugrats have not been terminated. |neutral
52255e|A Dunkin' Donuts spokesman, on the termination of the Rugrats product tie-in negotiations.|The Rugrats product tie-in was terminated.|neutral
29192n|A lady? I jumped up. |I jumped as a result of discovering the lady.|neutral
29192e|A lady? I jumped up. |I jumped as I was not expecting to see a lady.|neutral
29192c|A lady? I jumped up. |I jumped up after seeing the man.|neutral
141408c|A more complex question|A less complicated question|neutral
141408e|A more complex question|Query that is more detailed.|neutral
141408n|A more complex question|The question is important.|neutral
9577n|A Note on the Impact of Hedonics and Computers on Real GDP|A Note that the impact of computers on GDP is positive.|neutral
9577e|A Note on the Impact of Hedonics and Computers on Real GDP|This document contains information on Real GDP.|neutral
9577c|A Note on the Impact of Hedonics and Computers on Real GDP|This note does not contain information on GDP.|neutral
104861e|a plausible increase in the penetration of computer ownership by households over the course of a single year.|Computer ownership by households usually increases in a year.|neutral
104861c|a plausible increase in the penetration of computer ownership by households over the course of a single year.|Households do not own any computers and that will never change.|neutral
104861n|a plausible increase in the penetration of computer ownership by households over the course of a single year.|Year over year increases in computer ownership are high.|neutral
81008c|about the different areas of of the kind of the state by reading it|None of the areas are different. |neutral
81008n|about the different areas of of the kind of the state by reading it|Only by reading can one learn about the different areas of the kind of state it is.|neutral
81008e|about the different areas of of the kind of the state by reading it|Reading it will tell you about the different areas of the kind of state it is.|neutral
95138c|Adjustments for differences between the USPS and Poste Italiane|No adjustments needed because USPS and Poste Italiane are the same.|neutral
95138e|Adjustments for differences between the USPS and Poste Italiane|USPS and Poste Italiane had differences that required adjusting.|neutral
95138n|Adjustments for differences between the USPS and Poste Italiane|USPS and Poste Italiane have been professional rivals for decades.|neutral
134658e|Age, Health, and the Willingness to Pay for Mortality Risk  A Contingent|Age, Health, and the Willingness to Pay for Mortality Risk A Contingent are all related topics.|neutral
134658n|Age, Health, and the Willingness to Pay for Mortality Risk  A Contingent|Age, Health, and the Willingness to Pay for Mortality Risk A Contingent are very important topics being talked about worldwide.|neutral
134658c|Age, Health, and the Willingness to Pay for Mortality Risk  A Contingent|Age, Health, and the Willingness to Pay for Mortality Risk A Contingent have nothing to do with each other.|neutral
83501e|Alcohol use and trauma.|Alcohol use is related to trauma.|neutral
83501c|Alcohol use and trauma.|Trauma and Alcohol abuse is unrelated.|neutral
83501n|Alcohol use and trauma.|Trauma is the leading cause of alcohol abuse.|neutral
145435n|Alternative Fiscal Policy Simulations (2000-2075) 86 Figure 4.3:Composition of Federal Spending as a Share of GDP|Fiscal policy is important.|neutral
145435c|Alternative Fiscal Policy Simulations (2000-2075) 86 Figure 4.3:Composition of Federal Spending as a Share of GDP|Only one fiscal policy|neutral
145435e|Alternative Fiscal Policy Simulations (2000-2075) 86 Figure 4.3:Composition of Federal Spending as a Share of GDP|Other fiscal policy situations.|neutral
82507n|Alternatively, choose from small Land Rover type vehicles, scooters, and mopeds.|Land Rover type vehicles are small.|neutral
82507c|Alternatively, choose from small Land Rover type vehicles, scooters, and mopeds.|Scooters and mopeds are not an option.|neutral
82507e|Alternatively, choose from small Land Rover type vehicles, scooters, and mopeds.|Scooters and mopeds can be selected.|neutral
82407n|Always ignorance.|Always feigned unfamiliarity.|neutral
82407c|Always ignorance.|Always understanding.|neutral
82407e|Always ignorance.|Constant incomprehension.|neutral
87577n|An additional reporting standard for financial audits conducted in accordance with GAGAS |GAGAS is the authority on financial audits.|neutral
87577e|An additional reporting standard for financial audits conducted in accordance with GAGAS |There are additional reporting standards for financial audits.|neutral
87577c|An additional reporting standard for financial audits conducted in accordance with GAGAS |There no reports done on the financial audits by anyone.|neutral
100746e|An idiosyncrasy of genius.|A quirk of extreme intellect.  |neutral
100746n|An idiosyncrasy of genius.|All geniuses are quirky.  |neutral
100746c|An idiosyncrasy of genius.|An idiosyncrasy of being dull.|neutral
50983n|An Institution by Any Other Name ...|An institution with a different name would be preferable.|neutral
50983c|An Institution by Any Other Name ...|The institution has all the other names.|neutral
50983e|An Institution by Any Other Name ...|This institution has a name.|neutral
21592c|And (as Tom wonders in the book's opening line) are we all characters in one of God's dreams?|God wondered in the book's opening line if we could be part of Tom's dream.|neutral
21592e|And (as Tom wonders in the book's opening line) are we all characters in one of God's dreams?|Tom also wondered: could we be one of God's dreams?|neutral
21592n|And (as Tom wonders in the book's opening line) are we all characters in one of God's dreams?|Tom's last thought, reflected in the opening line of the book, was that we could be part of God's dream.|neutral
84654e|and other benefits from the government.|Benefits that the government provide.|neutral
84654c|and other benefits from the government.|No benefits are available from the government.|neutral
84654n|and other benefits from the government.|The government will increase other benefits.|neutral
37867e|and that's just um-hum|And that's just|neutral
37867n|and that's just um-hum|And that's just awful|neutral
37867c|and that's just um-hum|That is not (...)|neutral
89168n|And the actual plan?|Is there a plan to finish that off?|neutral
89168c|And the actual plan?|We don't need a plan.|neutral
89168e|And the actual plan?|What about the plan?|neutral
86265c|And what about floods in North Dakota and Iowa or fires in Oakland, Calif., and Daytona Beach, Fla.?|Daytona Beach, Florida suffered an ice-storm in July.|neutral
86265n|And what about floods in North Dakota and Iowa or fires in Oakland, Calif., and Daytona Beach, Fla.?|It wasn't understood how flooding in ND or fires in Florida were impacted.|neutral
86265e|And what about floods in North Dakota and Iowa or fires in Oakland, Calif., and Daytona Beach, Fla.?|There are questions regarding various natural disasters across the country.|neutral
40859c|Anyone have a synonym for future?|Anyone have the phone number of Pizza Hut?|neutral
40859n|Anyone have a synonym for future?|I need three synonyms for future.|neutral
40859e|Anyone have a synonym for future?|Someone please tell a synonym for future.|neutral
58213n|Anything else? |The question asks if there is anything else to make sure there is nothing missing.|neutral
58213e|Anything else? |The question asks if there is anything else.|neutral
58213c|Anything else? |The question asks if there is anywhere else.|neutral
100950c|Are the techniques of data gathering and data processing explictly described?|No one asked any questions related to data processing.|neutral
100950e|Are the techniques of data gathering and data processing explictly described?|Someone is asking about the techniques of data gathering and data processing.|neutral
100950n|Are the techniques of data gathering and data processing explictly described?|The techniques of data gathering and data processing are clearly defined.|neutral
5140c|Are you going up now, miss? |Are you going down to the basement floor, miss?|neutral
5140n|Are you going up now, miss? |Do you wish to use the elevator to go up, miss?|neutral
5140e|Are you going up now, miss? |Miss, are you going up now?|neutral
38395c|as Mexicans yes that that|As Canadians, yes.|neutral
38395e|as Mexicans yes that that|As Mexicans.|neutral
38395n|as Mexicans yes that that|That's what you do as a Mexican.|neutral
108984c|as well as objective (how close did the completed facility come to the original cost and schedule objectives?)|No consideration was given to how the laid-out plans matched the completed facility. |neutral
108984e|as well as objective (how close did the completed facility come to the original cost and schedule objectives?)|The finished facility came how close to the planned objectives and cost?|neutral
108984n|as well as objective (how close did the completed facility come to the original cost and schedule objectives?)|The original cost of the entire project was to be 2 million dollars.|neutral
13771e|Assessment of the Industry/University|Assessing industry and university |neutral
13771c|Assessment of the Industry/University|Ignoring university and industry|neutral
13771n|Assessment of the Industry/University|University studies are needed|neutral
47327c|Bad idea!|Most brilliant idea ever!|neutral
47327e|Bad idea!|Terrible idea!|neutral
47327n|Bad idea!|The worst idea anyone has come up with yet.|neutral
102265e|Bad luck.|An unfortunate turn of events.|neutral
102265n|Bad luck.|One thing after another went wrong because of bad luck.|neutral
102265c|Bad luck.|We were lucky and blessed at every step.|neutral
57644n|"Bauerstein in?"" She stared at me. "|She wanted to know if Baurstein was here yet, but she didn't know how to ask it to the people hosting the event, so she asked me and stared blankly.|neutral
94663n|Be sure to keep a log of your testing for inclusion in the engagement workpapers.|A testing log is helpful with engagement.|neutral
94663e|Be sure to keep a log of your testing for inclusion in the engagement workpapers.|A testing log is helpful.|neutral
94663c|Be sure to keep a log of your testing for inclusion in the engagement workpapers.|A testing log is not helpful.|neutral
97854n|Before the Subcommittee on the Legislative Branch, Committee on Appropriations,|No branch is relevant.|neutral
97854c|Before the Subcommittee on the Legislative Branch, Committee on Appropriations,|Nothing is before anything as they are all on the same plane.|neutral
97854e|Before the Subcommittee on the Legislative Branch, Committee on Appropriations,|The legislative branch, Committee on appropriations is before a subcommittee.|neutral
129717n|Beg your pardon?|Could you repeat that?|neutral
129717e|Beg your pardon?|Excuse me?|neutral
129717c|Beg your pardon?|I understand completely.|neutral
89588c|being a renter not even caring about that|Being a buyer makes you dumb.|neutral
89588e|being a renter not even caring about that|Being a person who rents not even caring about that.|neutral
89588n|being a renter not even caring about that|Being a renter makes you not care about home tax.|neutral
85220c|Black -- Not of Hispanic Origin 27%|Hispanic blacks.|neutral
85220e|Black -- Not of Hispanic Origin 27%|neutral7% are black and not Hispanic.|neutral
85220n|Black -- Not of Hispanic Origin 27%|The Hispanic population is growing.|neutral
33011n|boilermaker labor per year.|annual boilermaker labor is higher than expected.|neutral
33011e|boilermaker labor per year.|annual boilermaker labor.|neutral
33011c|boilermaker labor per year.|boilermaker labor per week.|neutral
49830e|but exactly|Although certainly true.|neutral
49830n|but exactly|However closely.|neutral
49830c|but exactly|Not even close.|neutral
32678n|But if monogamy is at odds with human nature, how do you keep it from metamorphosing into serial monogamy?|But if monogamy is at odds with human nature, how do you keep it from metamorphosing into serial monogamy or polygamy?|neutral
32678e|But if monogamy is at odds with human nature, how do you keep it from metamorphosing into serial monogamy?|But if single relationship is not normal, how do you keep it from changing into serial single relationships?|neutral
32678c|But if monogamy is at odds with human nature, how do you keep it from metamorphosing into serial monogamy?|Monogamy is perfectly in line with known human nature. |neutral
138503c|'But what makes you think I won't prove just as untrustworthy?'|Thank you so much for trusting me with everything. |neutral
138503e|'But what makes you think I won't prove just as untrustworthy?'|What are the reasons that you don't think I'm trustworthy? |neutral
138503n|'But what makes you think I won't prove just as untrustworthy?'|Why don't you think you can trust me with the jewels?|neutral
124326c|But why should Bradley shut up about the Clinton-Gore fund-raising scandal?|Why does Bradley have two mouths?|neutral
124326e|But why should Bradley shut up about the Clinton-Gore fund-raising scandal?|Why should Bradley keep quiet about the Clinton-Gore fund-raising scandal?|neutral
124326n|But why should Bradley shut up about the Clinton-Gore fund-raising scandal?|Why should Bradley remain silent about Clinton's other scandals?|neutral
12330e|"By the way, the house was raided, of course?"""|So the house was definitely raided?|neutral
12330c|"By the way, the house was raided, of course?"""|The house hadn't been raided.|neutral
12330n|"By the way, the house was raided, of course?"""|The house might have been raided.|neutral
105213e|Can anything be done?|Anything is possible?|neutral
105213c|Can anything be done?|Nothing can be done?|neutral
105213n|Can anything be done?|Only 20% of the ideas in the world are possible if tried for the first time.|neutral
49475c|Case study methods, like any other method, offer|Case studies methods are unlike any other method.|neutral
49475e|Case study methods, like any other method, offer|Case studies share similarities with other methods.|neutral
49475n|Case study methods, like any other method, offer|Case studies, like other qualitative studies, include subjective measures.|neutral
140022e|CDC Centers for Disease Control and Prevention CERT/CC CERTa Coordination Center|CDC stands for Centers for disease control.|neutral
140022c|CDC Centers for Disease Control and Prevention CERT/CC CERTa Coordination Center|CDC stands for Colons for diabolical control.|neutral
140022n|CDC Centers for Disease Control and Prevention CERT/CC CERTa Coordination Center|The CDC in New York was rounded and grey.|neutral
106326c|Challenges to Capital Flows.|Capital flows are fixed and cannot face challenges.|neutral
106326e|Challenges to Capital Flows.|Capital flows are subject to challenges.|neutral
106326n|Challenges to Capital Flows.|These challenges can include access to financial markets.|neutral
61220n|Champagne-Ardennes|A place|neutral
61220e|Champagne-Ardennes|Champagne-Ardennes|neutral
61220c|Champagne-Ardennes|Paris|neutral
137731n|CHAPTER 4: STEWARDSHIP LAND|Stewardship Land is the primary focus.|neutral
137731e|CHAPTER 4: STEWARDSHIP LAND|The piece contains information on land rights.|neutral
137731c|CHAPTER 4: STEWARDSHIP LAND|The piece details tax account structure.|neutral
133957e|Cheap consumer goods, crappy fast food, and bland mass entertainment!|Cheap products, bad fast food, and boring mass entertainment!|neutral
133957n|Cheap consumer goods, crappy fast food, and bland mass entertainment!|There are no products, food, or entertainment to entice anyone to come.|neutral
133957c|Cheap consumer goods, crappy fast food, and bland mass entertainment!|Well-made products, delicious fresh food, and amazing entertainment!|neutral
51146e|Chief among  Will China preserve the rule of law and free speech, which are essential for business prosperity?|There is a question among whether China will preserve the rule of law and free speech.|neutral
51146n|Chief among  Will China preserve the rule of law and free speech, which are essential for business prosperity?|There is a question if the current administration in China will preserve the rule of law and free speech.|neutral
51146c|Chief among  Will China preserve the rule of law and free speech, which are essential for business prosperity?|There is no question about the preservation of free speech and law in China.|neutral
106305n|CHRONIC TOXICITY TEST ENDPOINTS AND DATA ANALYSIS|Chronic toxicity is commonly caused by exposure to lead and asbestos.|neutral
106305e|CHRONIC TOXICITY TEST ENDPOINTS AND DATA ANALYSIS|Data analysis can be performed on chronic toxicity tests.|neutral
106305c|CHRONIC TOXICITY TEST ENDPOINTS AND DATA ANALYSIS|There are no such things as chronic toxicity tests.|neutral
144385n|Click More Links (on the right-hand side under Miscellaneous), and from|The links are arranged in alphabetic order.|neutral
144385e|Click More Links (on the right-hand side under Miscellaneous), and from|There are clickable links on the right-hand side.|neutral
144385c|Click More Links (on the right-hand side under Miscellaneous), and from|There are no links to click under Miscellaneous.|neutral
109229n|Clinton on Trial|Bill Clinton was summoned to court.|neutral
109229c|Clinton on Trial|Clinton has never been on trial.|neutral
109229e|Clinton on Trial|The trial of Clinton.|neutral
87777n|Cocktails or uh what|Cocktails or anything will be okay.|neutral
87777e|Cocktails or uh what|Cocktails or something else.|neutral
87777c|Cocktails or uh what|Not cocktails.|neutral
48730e|come home and get back into regular clothes again|Get back into regular clothes when you come home.|neutral
48730n|come home and get back into regular clothes again|Get out of that hot suit you're wearing.|neutral
48730c|come home and get back into regular clothes again|Leave home and get in a suit again.|neutral
77727n|Come on, Julius.|Julius is being chastised.|neutral
77727e|Come on, Julius.|Julius is being encouraged.|neutral
77727c|Come on, Julius.|No one is talking to Julius.|neutral
33311e|complaining to her about their disgusting fellow citizens.|Complained to her about their gross fellow citizens.|neutral
33311c|complaining to her about their disgusting fellow citizens.|Complaining to her about their wonderful fellow citizens.|neutral
33311n|complaining to her about their disgusting fellow citizens.|Their fellow citizens were disgusting because they didn't bathe.|neutral
64227c|Completing the analysis under 49 U.S.C.|The analysis is completed under 56 U.S.C.|neutral
64227e|Completing the analysis under 49 U.S.C.|The analysis is completed.|neutral
64227n|Completing the analysis under 49 U.S.C.|The analysis is four pages long.|neutral
7041n|concurring opinion to the R2000-1 decision.|A concurring opinion to the R2000-1 decision and the R2000-2 decision.|neutral
7041c|concurring opinion to the R2000-1 decision.|A disagreeing opinion to the R2000-1|neutral
7041e|concurring opinion to the R2000-1 decision.|An agreeing opinion to R2000-1|neutral
57004c|Consider the United States Postal Service.|Forget the United States Postal Service.|neutral
57004e|Consider the United States Postal Service.|Ponder on the United States Postal Service.|neutral
57004n|Consider the United States Postal Service.|You might want to use the services of the United States Postal Service.|neutral
797e|Contact the Hong Kong Yacht Club at Tel. 2832 2817 for information.|the contact number for  the Hong Kong Yacht Club is 2832 2817|neutral
109228e|Continue along this road to reach the pretty coastal town of Molyvos (also known by its ancient name, Mithymna), a popular spot for tourists.|Molyvos is a coastal town and a hot spot for tourism.|neutral
84424n|cover some of that yeah|If needed that item can be visited in more detail in the directions.|neutral
84424c|cover some of that yeah|That will not be covered.|neutral
84424e|cover some of that yeah|Yes, a bit of that will be gone over.|neutral
16735n|Criticizing the Kosovo Critics|Kosovo is often derided by local newspapers.|neutral
16735e|Criticizing the Kosovo Critics|Making negative comments about the critics of Kosovo.|neutral
16735c|Criticizing the Kosovo Critics|Praising those who criticize Kosovo.|neutral
22331c|Cyr reported that a single question in a primary care setting-Have you ever had a drinking problem?|They asked a whole bunch of questions.|neutral
22331e|Cyr reported that a single question in a primary care setting-Have you ever had a drinking problem?|They asked if you have had a drinking problem.|neutral
22331n|Cyr reported that a single question in a primary care setting-Have you ever had a drinking problem?|You may be unwell if you have a drinking problem.|neutral
7892n|Did Loral harm national security?|Loral is a threat to national security.|neutral
7892c|Did Loral harm national security?|National security was not in danger. |neutral
7892e|Did Loral harm national security?|Was national security harmed by Loral?|neutral
74215c|Did they say anything about the meat?|Did they cook the meat well?|neutral
74215e|Did they say anything about the meat?|Did they make any remark on the meat? |neutral
74215n|Did they say anything about the meat?|Did they show dislike for the meat dish I prepared?|neutral
133929n|Dining room, bar.|It has a dining room in it that serves breakfast and dinner.|neutral
133929e|Dining room, bar.|It has a dining room in it.|neutral
133929c|Dining room, bar.|It has no dining facilities.|neutral
5449n|Dining room, grill, pub.|It has a dining room and grill at the back of the property.|neutral
5449e|Dining room, grill, pub.|It has a dining room and grill.|neutral
5449c|Dining room, grill, pub.|It has a dining room but no grill.|neutral
87711n|Distribution of Rural Routes by Density (Boxes per Mile) Selective Averagesa (1989)|Rural routes all have densities below 100 people per mile.|neutral
87711c|Distribution of Rural Routes by Density (Boxes per Mile) Selective Averagesa (1989)|Rural routes all have the same density.|neutral
87711e|Distribution of Rural Routes by Density (Boxes per Mile) Selective Averagesa (1989)|Rural routes have different densities.|neutral
59558n|do you like um any rock and roll at all|I love heavy metal.|neutral
59558c|do you like um any rock and roll at all|So you don't like rock and roll?|neutral
59558e|do you like um any rock and roll at all|What about rock and roll music?|neutral
14804c|Does this constitute an independent argument for taxing pollution, quite aside from its environmental payoff?|If we don't tax the public, will the environment get worse|neutral
14804e|Does this constitute an independent argument for taxing pollution, quite aside from its environmental payoff?|In regards to the taxation, will the environment get better|neutral
14804n|Does this constitute an independent argument for taxing pollution, quite aside from its environmental payoff?|The government will only allow the tax law to pass, if the environment gets better|neutral
124529c|Dogging 'Rita'  |Catty Rita.|neutral
124529n|Dogging 'Rita'  |Rita didn't deserve that at all.|neutral
124529e|Dogging 'Rita'  |Rita got dogged.|neutral
28843e|Don't be a cynic.|A cynic; do not be one. |neutral
28843c|Don't be a cynic.|Be a cynic. |neutral
28843n|Don't be a cynic.|Don't be a cynic in this particular situation. |neutral
82430c|"Don't wait lunch for him."""|Do not wait breakfast for him.|neutral
82430e|"Don't wait lunch for him."""|Do not wait lunch for him.|neutral
82430n|"Don't wait lunch for him."""|Do not wait on your lunch for him.|neutral
140170e|'Don't worry.|Do not worry.|neutral
140170c|'Don't worry.|Panic!|neutral
140170n|'Don't worry.|Stay calm.|neutral
16157c|Drawing a blank?|You aren't drawing a blank.|neutral
16157n|Drawing a blank?|You can be drawing a blank due to the complexity of the question.|neutral
16157e|Drawing a blank?|You can be drawing a blank.|neutral
53124c|Economic Commentary.|Political differences voiced publicly.|neutral
53124n|Economic Commentary.|Speaking broadly in a negative light about economics happens quite often.|neutral
